name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
18,2017,6,713,2,195,,162000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2016,1,451,0,127,,15288.0,False,False,False,False,True,False,False,False,False,False,False,True,False
18,2018,6,711,2,247,,54000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2018,6,174,3,259,,11656.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2015,6,721,2,17,,117147.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1981,6,800,0,259,,50110.0,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2023,6,597,0,66,,51398.0,False,False,False,False,False,True,False,False,False,False,True,False,False
26,1960,1,800,0,47,,6670.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,1954,6,771,1,208,,31084.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2022,6,526,2,259,,59021.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2004,6,344,3,133,,23699.0,False,False,False,False,False,False,False,False,False,True,False,True,False
24,2016,6,639,2,99,,37750.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,1960,6,364,1,28,,41200.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2004,6,313,2,17,,18374.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2022,1,339,0,133,,13098.0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,2021,6,665,2,17,,66257.0,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2023,6,513,2,219,,52575.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1981,6,109,0,96,,143649.0,False,True,False,False,False,False,False,False,False,False,True,False,False
9,1955,6,741,2,17,,33295.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,1992,6,513,1,247,,44992.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2012,6,446,1,228,,19950.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2007,6,616,1,247,1526.0,93995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2012,6,517,2,32,,91312.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2017,6,800,0,222,,15000.0,False,False,False,False,False,False,False,True,False,False,False,True,False
18,2019,5,707,2,247,,57222.0,False,False,False,False,False,True,False,False,False,False,False,False,True
27,2019,5,553,2,247,,115000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
11,2011,6,119,3,238,,23500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2023,3,457,2,247,,31895.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,2022,3,741,2,247,,140000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1966,6,491,0,259,,15478.0,False,False,False,False,False,False,False,False,False,True,True,False,False
1,1977,6,590,2,73,,44002.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,1997,6,323,2,101,,46658.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2023,1,391,2,247,,168000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2013,6,134,1,259,,16389.0,False,False,False,False,True,False,False,False,False,False,False,True,False
21,2007,6,199,2,158,,89085.0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,2004,6,800,0,228,,8220.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2023,5,313,2,247,,127000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2020,5,498,2,247,,47500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2023,3,635,2,208,,49526.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,1999,6,800,3,96,,72381.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2022,3,595,2,28,,61134.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1972,1,650,0,185,,14810.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,2018,1,344,2,140,,18200.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2021,3,517,2,247,,72000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2023,6,800,0,247,,14499.0,False,False,False,False,False,False,False,False,False,True,False,False,True
2,2018,6,415,2,247,,99500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,6,174,0,228,,18800.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2005,1,335,3,28,,42872.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,1985,6,544,2,228,,128888.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2017,6,526,1,28,,39701.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2024,6,526,2,99,1729.0,18763.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1,2005,3,665,2,175,,42249.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0,2023,5,697,2,66,,111648.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2016,6,458,2,186,,16703.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2000,6,390,0,99,,35634.0,False,False,False,False,False,False,False,True,False,False,True,False,False
27,2024,3,565,2,259,,70043.0,False,False,False,True,False,False,False,False,False,False,True,False,False
9,2023,5,451,2,47,,105788.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2022,5,316,2,247,,59995.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2021,6,592,0,153,,16667.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2023,5,605,2,222,,40000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,3,497,2,247,,90000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2024,3,346,2,80,,66332.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2020,6,681,2,219,,139000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2022,3,762,2,78,,46761.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1940,1,414,0,259,,7684.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2024,1,37,0,247,,79995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,5,711,2,247,,57195.0,False,False,False,False,False,False,False,True,False,False,True,False,False
22,2022,3,565,2,247,,157888.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2024,3,713,2,247,,105088.0,False,False,False,False,False,True,False,False,False,False,True,False,False
24,1950,6,18,1,228,,16700.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2018,3,368,2,78,,70404.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2020,6,414,2,219,,29400.0,False,False,False,False,False,False,False,True,False,False,False,False,True
11,1970,6,158,3,49,860.0,8797.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2020,6,676,3,219,,134500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
9,2023,3,465,2,78,,68302.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,1969,6,447,1,228,,88400.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,1968,6,55,0,247,,13500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2022,6,430,0,66,,15913.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2022,5,605,2,247,,40995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,2023,3,713,2,247,,63500.0,False,False,False,False,False,True,False,False,False,False,False,True,False
24,2024,6,477,0,259,,22965.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,1946,1,800,0,259,,7684.0,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2022,6,305,2,259,,55496.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2023,3,532,2,219,,55499.0,False,False,False,False,False,True,False,False,False,False,True,False,False
9,2023,5,741,2,159,,45099.0,False,False,False,False,False,False,False,False,True,False,False,True,False
21,1970,6,451,1,247,,50000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1965,6,574,0,66,,21285.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2023,5,631,2,219,,89500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,1966,5,713,2,247,,76300.0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,2018,6,564,2,133,,43484.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2018,6,639,2,208,,41700.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,1994,6,327,0,259,756.0,10913.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2005,6,622,2,259,,24111.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2022,5,644,2,118,,85744.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2021,3,540,2,195,,69000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1970,1,81,0,44,,11692.0,False,False,False,False,False,False,False,False,False,True,True,False,False
11,2001,6,254,3,133,594.0,8509.0,False,False,False,False,False,False,False,False,False,True,False,False,True
18,2010,6,414,2,132,1729.0,91649.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2021,5,368,2,247,,56000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2023,3,497,2,159,,93316.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2006,6,316,3,259,,29100.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,2005,6,470,2,73,,63836.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2023,5,641,2,219,,118000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2011,6,316,2,133,,33350.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2007,6,414,2,133,,86497.0,False,False,False,False,False,False,False,True,False,False,True,False,False
11,1960,6,800,0,247,,17999.0,False,False,False,False,False,False,False,False,False,True,False,False,True
1,2022,3,591,2,259,1476.0,48000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
8,2003,1,409,3,208,,102963.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2022,5,741,2,145,,113583.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2023,5,681,2,159,,155898.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2016,6,521,2,247,,78959.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2019,3,564,2,77,,62917.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1996,6,138,2,259,,97437.0,False,False,False,False,False,False,False,True,False,False,True,False,False
26,1977,6,800,0,27,,22806.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2024,5,313,2,159,,142536.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2024,5,761,2,47,,32805.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2016,3,414,2,259,,138081.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1920,6,95,0,228,,6890.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2018,6,414,1,247,,102900.0,False,True,False,False,False,False,False,False,False,False,True,False,False
18,2022,6,711,2,259,,59575.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2024,3,564,2,195,,62817.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2021,6,639,2,208,,38448.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2022,3,371,2,219,,48000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2000,6,395,0,115,,557.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2011,6,114,0,259,,14700.0,False,False,False,False,False,False,False,True,False,False,False,True,False
2,2021,6,664,2,4,,76613.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2005,6,130,0,177,,73231.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1979,6,108,2,145,,105788.0,False,True,False,False,False,False,False,False,False,False,False,True,False
1,2020,6,299,2,80,,64887.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2016,5,636,2,247,1526.0,89900.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2005,6,631,2,208,,29911.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2024,3,681,2,222,,141939.0,False,False,False,False,False,True,False,False,False,False,True,False,False
28,2023,3,800,2,28,,77838.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2012,6,335,2,259,,25836.0,False,False,False,False,False,False,False,False,False,True,True,False,False
26,1902,6,333,0,222,,6999.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2022,3,313,2,247,,126500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2024,3,636,2,228,,131250.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2003,3,310,2,228,1166.1999999999998,46725.0,False,True,False,False,False,False,False,False,False,False,True,False,False
6,2023,6,145,0,247,,14000.0,False,False,False,False,False,False,False,False,False,True,False,True,False
3,2022,5,592,0,247,,128000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1998,6,96,1,214,,16415.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2018,1,540,2,80,,62917.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2002,3,536,0,247,,42995.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1980,6,800,1,259,,15232.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,2022,6,486,1,247,1968.0,36000.0,False,False,False,True,False,False,False,False,False,False,True,False,False
25,2018,5,757,2,247,,25500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,1,391,2,247,,168000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2017,6,180,0,249,,9530.0,False,False,False,False,False,False,False,False,True,False,False,True,False
27,2024,6,705,0,66,,45413.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2022,5,605,2,247,,42995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2014,6,274,2,259,,5008.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,1998,1,451,0,127,,15288.0,False,False,False,False,True,False,False,False,False,False,False,True,False
6,2017,6,689,1,80,,25800.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2009,6,414,2,99,1729.0,116924.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2024,3,501,2,195,,163000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1945,5,766,0,259,,30784.0,False,False,False,False,False,False,False,True,False,False,False,True,False
6,2016,6,540,2,28,,38963.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,3,691,2,51,,40979.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2022,6,498,2,70,,33195.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2019,5,605,2,238,,42000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2020,6,546,2,247,,34999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2023,6,421,0,228,,28500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
2,2023,3,280,2,247,,64500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2023,3,800,2,28,,55667.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2024,6,502,1,228,1968.0,29400.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2013,3,468,2,228,,40150.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2024,5,305,2,69,,50964.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2021,5,519,2,247,,59100.0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2011,6,579,2,247,,39999.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,1968,6,800,2,191,,16000.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2021,3,579,2,247,,128450.0,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2022,5,497,2,222,,88750.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,3,320,2,80,,31524.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2023,5,707,2,208,,61191.0,False,False,False,False,False,True,False,False,False,False,False,False,True
18,2021,5,636,2,247,1526.0,137599.0,False,False,False,False,False,True,False,False,False,False,True,False,False
13,2009,6,472,2,238,,149900.0,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2018,6,517,2,145,,69598.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2018,6,425,1,28,1440.0,25600.0,False,False,False,True,False,False,False,False,False,False,False,True,False
18,2019,5,713,2,259,,83517.0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1952,5,774,3,249,414.0,14500.0,False,False,False,False,False,True,False,False,False,False,False,True,False
10,1969,6,130,0,259,,14808.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2021,5,312,2,247,,134995.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2016,6,628,2,247,,114999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,2014,5,565,0,66,,96649.0,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2022,6,583,2,219,,28750.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2019,5,616,2,127,1526.0,142784.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2014,6,333,2,28,,21325.0,False,False,False,False,False,False,False,False,True,False,False,True,False
27,2012,6,447,2,228,,128250.0,False,False,False,False,False,False,False,False,False,True,True,False,False
9,2024,3,465,2,80,,73556.0,False,False,False,False,False,False,False,False,True,False,False,True,False
20,2024,6,232,0,222,,11978.0,False,False,False,False,False,True,False,False,False,False,False,True,False
27,2014,1,577,0,80,,29422.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2023,5,591,2,159,,79063.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2020,5,498,2,247,,47500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
11,1973,6,101,1,47,1125.0,38418.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1990,6,631,0,80,,12610.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0,2003,1,473,3,259,,23273.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2024,5,656,2,51,,94653.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2010,1,292,3,259,756.0,41629.0,False,False,False,False,False,False,False,False,True,False,False,False,True
2,2019,3,287,2,247,,63050.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2016,6,498,2,153,,33401.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,6,96,2,228,,13500.0,False,False,False,False,False,False,False,False,False,True,False,True,False
11,2023,6,800,0,249,448.0,8800.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,1985,6,144,1,219,,68250.0,False,False,False,False,False,False,False,False,False,True,True,False,False
9,2017,3,768,2,247,,56000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,1955,6,24,0,222,,135000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2019,6,631,2,259,,22330.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,2024,6,162,0,37,860.0,12349.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2009,5,517,2,259,,64207.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,6,313,2,109,,129730.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2018,6,800,1,47,,15584.0,False,False,False,False,False,False,False,False,False,True,False,True,False
27,2022,5,565,2,228,,71000.0,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2022,3,526,2,175,,104551.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2019,0,712,2,259,,49168.0,False,False,False,False,False,False,False,False,True,False,False,False,True
12,2006,6,502,2,228,1968.0,44800.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2016,6,282,2,259,756.0,10645.0,False,False,False,False,False,False,False,True,False,False,False,False,True
12,2023,6,18,1,185,,14977.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2022,5,521,2,247,,82995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2018,6,315,1,208,,30628.0,False,False,False,False,False,False,False,False,True,False,False,False,True
9,2022,6,705,1,17,,66702.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,1996,6,421,3,80,,30211.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,1984,6,145,2,84,,167034.0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,2003,1,762,0,125,,23978.0,False,False,False,False,False,True,False,False,False,False,False,True,False
11,1995,6,117,0,208,1497.6,20853.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2019,3,729,2,77,,92602.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2004,6,756,3,247,,104995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2007,5,71,0,215,,15575.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2019,6,424,0,247,,47000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
26,2005,1,800,0,194,,8934.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,2022,5,334,0,208,,18507.0,False,False,False,False,False,False,False,False,True,False,False,False,True
4,2004,6,651,2,101,,46658.0,False,False,False,False,False,False,False,True,False,False,True,False,False
9,2017,6,465,2,70,,65675.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2001,6,451,2,259,1040.0,16409.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,2023,1,145,0,115,,52894.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1990,6,71,0,27,,11692.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2022,3,701,2,28,,39977.0,False,False,False,False,False,False,False,False,True,False,False,True,False
25,2024,5,282,2,219,756.0,16915.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2017,6,713,2,80,,166158.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2015,6,414,2,133,,100204.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2021,5,517,2,191,,63000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,1957,6,800,0,259,1400.0,8500.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2022,5,555,2,247,,44500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2022,3,760,2,28,,64475.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2013,0,71,0,130,,7469.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,1966,5,707,2,247,,63800.0,False,False,False,False,False,True,False,False,False,False,False,False,True
28,2022,6,656,2,247,,67000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2021,5,661,2,247,,78995.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2022,3,321,2,28,,37939.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1960,6,688,1,147,,26614.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2009,6,414,2,208,,102311.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,6,180,3,259,,10227.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2020,1,371,2,80,,40719.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2016,0,517,2,80,,63836.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2020,5,697,2,153,,74582.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2007,6,462,2,17,1968.0,30623.0,False,False,False,False,False,False,False,False,False,True,True,False,False
21,2020,5,768,2,247,,88895.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2023,3,721,2,243,,128000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2010,6,526,2,247,,45480.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1964,6,800,0,259,,14365.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2016,6,713,2,195,,156000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2022,3,430,2,195,,25127.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2001,6,435,2,247,,22750.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2024,3,681,2,195,,129000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2020,6,282,0,259,756.0,7959.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,1962,6,800,0,259,1400.0,8907.0,False,False,False,False,False,False,False,False,False,True,True,False,False
22,2012,6,540,2,259,,130267.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,1970,6,79,1,222,860.0,10990.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2024,3,447,2,222,,165783.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,2021,6,750,1,247,,44000.0,False,False,False,False,False,True,False,False,False,False,False,True,False
28,2023,6,652,2,177,,61965.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1986,1,227,0,259,,14192.0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2020,5,591,2,247,,68000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2024,3,414,2,247,,141000.0,False,True,False,False,False,False,False,False,False,False,True,False,False
25,2022,5,759,2,17,,28396.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2021,5,497,2,208,,91233.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2021,6,497,2,196,,74941.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,3,517,2,219,,66500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2021,6,287,2,247,,54999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
15,1950,1,800,3,208,,14982.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2017,3,526,2,195,,83756.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2000,6,187,0,52,,47326.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2013,5,414,2,104,,139752.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,6,430,1,17,,20545.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2018,6,544,2,247,,95500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2000,5,200,2,259,,35634.0,False,False,False,False,False,False,False,False,False,True,True,False,False
27,2023,3,565,2,195,,60025.0,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2024,5,591,2,259,1476.0,58837.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2010,6,590,2,228,,47495.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,6,180,2,238,,13900.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,1978,6,106,0,222,,122200.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1996,6,367,2,221,,21900.0,False,False,False,False,False,False,False,False,False,True,True,False,False
27,2013,6,436,1,221,,32310.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,1983,6,109,2,118,,45099.0,False,True,False,False,False,False,False,False,False,False,True,False,False
11,1974,6,800,3,51,860.0,10913.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2024,6,414,1,228,,102850.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1968,6,55,0,247,,13500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2022,3,605,2,195,,43274.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2000,6,641,2,133,,108157.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2015,6,333,0,259,,39522.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2019,6,207,0,228,756.0,23500.0,False,False,False,False,False,True,False,False,False,False,False,False,True
4,2024,3,313,2,159,,153560.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,1980,6,162,0,27,,12249.0,False,False,False,False,False,False,False,False,False,True,False,True,False
11,1979,0,800,1,32,448.0,7238.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,1954,1,23,0,153,,15700.0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,2023,5,564,2,247,,58399.0,False,False,False,False,False,False,False,False,True,False,True,False,False
