name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
21,2,5,2015,6,227,2,233,750.0,10509.0
15,0,6,2015,6,365,2,323,1520.0,101284.0
15,0,5,2024,5,400,2,62,973.1397403759745,92414.0
6,1,7,1991,6,160,3,246,855.2985999398212,10059.0
4,0,5,2020,3,327,2,449,1256.6370614359173,109975.0
6,0,6,2022,6,409,2,291,1104.4661672776617,39531.0
4,0,3,2023,3,383,2,346,1385.4423602330987,129000.0
15,0,3,2022,6,365,2,279,1520.0,89803.0
6,0,5,2022,3,337,2,430,1256.6370614359173,53550.0
21,2,5,2023,6,227,0,343,750.0,9000.0
15,0,5,2005,6,132,1,104,1320.2543126711105,142380.0
15,0,3,2009,6,365,2,370,1256.6370614359173,141997.0
0,1,6,2023,5,393,2,246,1017.8760197630929,29690.0
1,0,6,2023,3,334,2,480,1256.6370614359173,65500.0
21,0,5,1990,5,410,2,436,1017.8760197630929,61880.0
6,0,2,2020,0,249,3,246,855.2985999398212,15864.0
6,1,3,2022,3,221,2,70,855.2985999398212,32928.0
11,1,7,1995,6,257,1,352,1140.0,13620.0
8,1,6,2009,3,241,2,480,855.2985999398212,56000.0
23,0,3,1992,6,339,2,131,1578.5,40000.0
15,0,6,2009,6,364,2,47,1256.6370614359173,79118.0
10,0,7,2019,1,134,2,24,1398.6684653047118,20111.0
6,0,6,2018,6,299,1,43,1075.2100856911068,31068.0
20,0,6,2023,5,361,2,173,1385.4423602330987,48997.0
4,2,5,2020,6,281,0,472,962.1127501618741,36999.0
18,0,6,2008,6,324,2,418,1134.1149479459152,52950.0
1,0,6,2008,6,320,2,104,1194.5906065275187,46547.0
15,0,6,2016,3,374,2,140,1320.2543126711105,159459.0
15,0,5,2018,6,364,2,450,1520.0,114000.0
1,0,7,2023,6,320,0,133,1194.5906065275187,30142.0
0,1,7,1893,1,381,0,72,1256.6370614359173,7238.0
15,0,5,2000,6,144,2,62,1075.2100856911068,49999.0
4,0,5,2019,6,325,2,426,1307.4051987179282,76500.0
8,0,7,2020,1,186,0,480,1017.8760197630929,24995.0
24,0,5,2023,5,379,2,403,1320.2543126711105,72000.0
11,1,3,2000,5,295,2,195,615.7521601035994,21158.0
15,0,7,1998,1,144,3,57,1075.2100856911068,83517.0
6,0,6,2018,1,361,2,83,1385.4423602330987,47772.0
8,0,3,2021,5,331,2,480,1194.5906065275187,99500.0
6,0,3,2019,5,361,2,263,1385.4423602330987,55455.0
18,0,6,2009,6,318,3,479,1134.1149479459152,46125.0
10,0,7,2024,3,371,2,430,1164.1564276958677,56350.0
1,0,6,2007,5,334,2,469,1256.6370614359173,43600.0
15,0,6,2023,3,374,2,480,1320.2543126711105,160000.0
2,0,5,2023,3,376,2,426,1385.4423602330987,61499.0
7,1,1,2012,5,329,0,125,1219.2206929316628,96649.0
4,0,5,1971,5,280,2,430,1017.8760197630929,52000.0
23,0,6,2022,3,339,2,480,1164.1564276958677,78000.0
10,1,7,2016,6,365,0,434,804.247719318987,8996.0
0,0,6,2017,5,287,2,290,1164.1564276958677,133627.0
6,0,6,2019,5,390,2,480,1194.5906065275187,34915.0
6,1,6,2024,3,392,2,128,1194.5906065275187,32181.0
10,0,6,2022,6,371,2,122,1326.0,71950.0
15,0,5,2013,6,364,2,377,1520.0,96439.0
20,1,1,2003,5,315,2,148,1075.2100856911068,109129.0
11,1,1,2009,6,302,2,454,706.8583470577034,24900.0
6,1,3,2016,6,141,0,126,1256.6370614359173,12790.0
15,0,5,2023,3,387,2,495,1288.2493375126646,154500.0
6,1,7,1946,6,418,1,201,754.7676350249478,10300.0
6,0,7,1968,1,84,0,470,989.7980354216342,14999.0
18,0,6,2020,5,406,2,480,1075.2100856911068,87695.0
15,0,3,2016,6,364,2,418,1256.6370614359173,168888.0
4,0,5,2009,1,327,2,480,1256.6370614359173,49220.0
18,0,6,2010,6,318,0,104,1194.5906065275187,43986.0
0,1,7,2021,6,152,0,289,490.8738521234052,4343.0
4,0,5,2005,6,280,2,428,1017.8760197630929,38863.0
6,0,7,2024,6,82,0,491,855.2985999398212,17950.0
0,1,7,1964,6,411,0,180,1256.6370614359173,12082.0
6,0,7,2022,6,338,2,480,1194.5906065275187,31500.0
18,0,1,2016,5,319,2,480,1086.8653944359248,101865.0
2,0,1,2020,6,376,2,480,1385.4423602330987,80111.0
6,0,6,2020,6,390,2,167,1194.5906065275187,37304.0
4,2,3,2023,5,346,2,480,1134.1149479459152,80599.0
4,0,3,2022,5,327,2,480,1880.0,93970.0
4,0,5,1999,6,327,1,370,1256.6370614359173,44307.0
1,0,5,2021,3,234,2,480,1134.1149479459152,47450.0
4,0,6,2020,5,328,2,480,1398.6684653047118,165000.0
4,0,5,2015,6,327,2,279,1256.6370614359173,60884.0
23,0,6,2003,6,301,2,346,1075.2100856911068,32106.0
1,0,6,1960,6,320,0,131,1194.5906065275187,27500.0
8,1,7,2024,5,402,2,79,855.2985999398212,41759.0
6,1,7,1996,6,256,0,7,855.2985999398212,10523.0
11,1,7,1970,6,122,0,199,986.0,13363.0
4,0,5,1998,6,277,2,192,962.1127501618741,54008.0
6,0,3,1954,3,408,2,400,934.8201639838128,36750.0
1,0,3,1998,6,264,3,114,1075.2100856911068,32282.0
6,0,7,2003,6,308,1,165,962.1127501618741,14476.0
6,1,7,1998,6,160,1,364,881.4130888727864,16415.0
15,0,6,2023,3,395,2,11,1164.1564276958677,60689.0
4,0,3,2020,6,327,2,353,1256.6370614359173,84651.0
15,0,5,2012,6,365,2,282,1520.0,93608.0
1,0,6,2022,6,334,2,269,1256.6370614359173,65422.0
11,1,6,1989,6,258,0,444,1125.0,20190.0
18,0,7,2000,6,163,2,480,1017.8760197630929,55000.0
8,0,3,2006,3,335,2,430,1256.6370614359173,43050.0
6,1,3,2003,6,309,0,128,1134.1149479459152,12610.0
15,0,5,2015,5,370,2,480,1256.6370614359173,141475.0
15,0,5,1977,6,128,0,104,1256.6370614359173,122269.0
19,1,3,2019,6,347,2,474,1320.2543126711105,169500.0
4,0,5,2000,6,280,2,353,1017.8760197630929,42293.0
23,0,6,2020,5,404,2,480,1017.8760197630929,55945.0
15,0,5,2022,3,370,2,480,1288.2493375126646,119800.0
0,1,7,1960,6,431,1,370,855.2985999398212,11743.0
15,0,3,2022,5,385,2,480,1288.2493375126646,132000.0
15,0,5,2007,6,364,2,370,1256.6370614359173,107198.0
4,2,5,2023,3,344,2,134,1182.3698111050544,55167.0
15,0,5,2019,6,370,2,5,1288.2493375126646,126556.0
11,1,1,2002,1,294,0,503,1344.0,26500.0
1,0,6,2022,6,320,0,135,1194.5906065275187,28240.0
18,0,5,2008,6,324,2,430,1134.1149479459152,48825.0
4,0,5,2023,5,344,2,353,1134.1149479459152,58584.0
18,0,5,2022,6,380,0,133,1650.2,41388.0
4,0,6,2018,6,328,2,104,1385.4423602330987,79954.0
0,1,1,1955,6,36,2,502,924.0,31270.0
16,2,5,2023,1,218,1,248,530.929158456675,20272.0
2,0,1,2022,6,382,0,33,1320.2543126711105,124941.0
0,2,7,2024,1,203,3,81,346.3605900582747,13251.0
0,1,7,2024,1,49,0,436,682.0,15080.0
0,1,6,2022,6,88,0,389,530.929158456675,11538.0
1,0,6,2008,3,234,2,430,1520.53084433746,47364.0
15,1,5,2016,6,370,2,370,1288.2493375126646,91226.0
18,0,3,1992,6,163,2,11,1017.8760197630929,69598.0
4,0,6,2023,6,326,1,475,1134.1149479459152,40992.0
21,2,6,1999,6,226,0,418,572.0,19950.0
10,0,7,1947,6,119,1,111,1278.0,15522.0
6,2,7,1988,1,204,0,85,490.8738521234052,6570.0
15,0,5,2015,6,364,2,332,1520.0,102999.0
15,2,3,2021,6,395,2,134,804.247719318987,82488.0
1,0,6,2013,6,320,3,479,1194.5906065275187,43050.0
8,0,6,2000,6,272,3,73,1017.8760197630929,31681.0
4,0,3,2021,5,327,2,480,1256.6370614359173,93995.0
1,0,5,1968,1,183,0,480,1075.2100856911068,37995.0
8,0,7,2018,6,273,1,418,1017.8760197630929,29500.0
11,0,5,2010,6,320,2,20,777.0,15423.0
6,0,3,2024,3,361,2,348,1385.4423602330987,52337.0
15,2,5,2005,6,197,2,426,572.5552611167398,20800.0
1,0,3,2020,6,355,2,125,1463.0,40639.0
4,0,6,2024,3,325,2,346,1307.4051987179282,163000.0
21,0,5,2023,3,410,2,370,1017.8760197630929,26718.0
10,1,7,1980,2,191,3,100,1256.6370614359173,4230.0
6,0,7,2023,5,338,2,79,1194.5906065275187,45099.0
21,0,6,2020,6,228,0,133,753.0,16966.0
2,1,5,2017,6,381,2,219,1288.2493375126646,47343.0
6,1,6,1981,1,432,1,110,855.2985999398212,16514.0
6,1,6,2012,1,307,2,150,1017.8760197630929,21000.0
1,0,6,2021,6,334,2,1,1256.6370614359173,58148.0
6,1,5,2022,6,87,0,410,962.1127501618741,29750.0
0,1,5,1951,1,31,0,2,1200.0,13681.0
6,1,7,1960,6,65,1,163,452.3893421169302,7684.0
6,1,7,2023,6,307,1,246,1017.8760197630929,16744.0
23,0,6,2000,6,313,0,436,1225.4174844408687,35880.0
23,0,3,2019,6,339,3,62,1164.1564276958677,50444.0
6,1,6,2021,6,141,0,424,754.7676350249478,13999.0
6,0,3,2024,5,361,2,290,1385.4423602330987,51224.0
11,1,2,1952,1,294,3,241,1344.0,19654.0
22,1,6,2006,1,432,0,348,1520.0,9074.0
1,0,1,2009,6,320,2,308,1194.5906065275187,52388.0
4,0,5,2024,3,383,2,418,1398.6684653047118,148888.0
10,0,3,2021,6,371,2,472,934.8201639838128,34999.0
0,0,3,1996,6,275,3,389,984.2295624431462,42850.0
15,0,5,2018,6,365,2,492,1520.0,111995.0
15,0,5,2017,6,370,2,341,1288.2493375126646,115000.0
21,2,5,2024,5,227,2,62,753.0,17594.0
4,0,5,2010,6,327,0,418,1256.6370614359173,49850.0
10,1,6,1970,1,124,0,234,1221.0,12718.0
6,0,3,2013,6,348,2,79,1134.1149479459152,27160.0
4,0,5,2021,3,327,2,140,1256.6370614359173,66989.0
15,0,5,2010,1,370,2,443,1288.2493375126646,68750.0
6,1,7,2009,6,237,2,480,754.7676350249478,27999.0
15,0,3,2022,6,365,2,441,1520.0,106497.0
0,1,7,1966,6,439,3,246,855.2985999398212,36712.0
6,0,7,1975,6,84,3,104,962.1127501618741,15545.0
23,0,7,2024,5,314,2,480,1225.4174844408687,105000.0
23,0,6,2022,5,404,2,480,1017.8760197630929,55000.0
15,0,3,2023,3,365,2,480,1520.0,128000.0
6,0,6,2022,5,391,2,480,1256.6370614359173,45260.0
0,0,5,2022,1,268,0,480,1085.0,9995.0
15,0,5,2021,5,400,2,480,973.1397403759745,72000.0
24,0,5,2023,3,379,2,480,1320.2543126711105,77500.0
6,0,7,1969,6,105,0,189,962.1127501618741,12806.0
6,1,7,1997,6,202,2,491,490.8738521234052,11950.0
15,2,3,2019,5,395,2,480,804.247719318987,81464.0
6,1,6,2020,5,332,2,480,1075.2100856911068,28330.0
23,0,6,2019,5,339,2,482,1164.1564276958677,37500.0
18,0,6,2023,3,352,2,443,1194.5906065275187,84999.0
19,1,1,1993,6,169,1,370,1017.8760197630929,164870.0
11,1,6,2022,6,295,0,436,615.7521601035994,17160.0
1,0,3,2021,6,234,2,134,1134.1149479459152,51489.0
24,0,6,2022,6,378,2,480,1225.4174844408687,67000.0
2,0,5,2023,3,376,2,480,1385.4423602330987,62500.0
15,0,3,2019,6,364,2,480,1256.6370614359173,159500.0
15,0,5,1969,6,394,0,133,1288.2493375126646,53977.0
4,0,6,2023,5,383,2,480,1398.6684653047118,126380.0
23,0,6,2022,3,404,2,346,1017.8760197630929,55000.0
1,0,3,2021,5,355,2,287,1134.1149479459152,60689.0
15,0,3,2022,3,400,2,444,973.1397403759745,95000.0
12,2,7,2007,6,297,2,430,1530.3200000000002,168000.0
4,0,3,2023,6,345,2,480,1182.3698111050544,110000.0
6,1,7,2013,1,160,0,268,855.2985999398212,16617.0
11,1,7,2022,1,94,0,398,706.8583470577034,8390.0
10,1,7,1985,6,170,0,104,1398.6684653047118,11124.0
4,0,5,2024,3,327,2,290,1256.6370614359173,65589.0
6,1,7,1950,6,54,1,177,1170.0,8908.0
0,1,7,1859,1,364,3,318,1134.1149479459152,9002.0
1,1,5,2023,6,264,0,430,1075.2100856911068,25830.0
10,1,6,1979,0,182,1,83,644.0,7238.0
4,0,5,2024,5,327,2,79,1256.6370614359173,74609.0
15,0,5,2005,6,130,3,62,1256.6370614359173,108962.0
6,0,6,2024,3,391,2,204,1256.6370614359173,46213.0
4,0,3,2015,6,327,2,293,1256.6370614359173,98717.0
4,2,5,2004,6,281,2,54,995.3822163633902,38975.0
4,0,5,2020,6,327,1,71,1256.6370614359173,55433.0
0,0,6,2014,3,175,2,471,1520.0,55000.0
24,0,5,2024,3,378,2,430,1225.4174844408687,119700.0
8,1,6,2023,5,402,2,290,855.2985999398212,45099.0
4,0,3,2016,6,325,2,90,1307.4051987179282,101167.0
15,0,5,2023,5,400,2,480,962.1127501618741,63699.0
21,0,5,2024,3,410,2,290,1017.8760197630929,30846.0
4,0,5,2000,6,280,2,202,1017.8760197630929,40645.0
1,0,3,2022,6,355,2,323,1164.1564276958677,65908.0
4,0,5,2018,6,327,2,474,1256.6370614359173,99900.0
23,0,7,2000,1,301,0,282,1075.2100856911068,159000.0
11,2,6,2024,6,216,0,72,615.7521601035994,11915.0
15,0,5,2022,6,370,2,480,1288.2493375126646,111000.0
1,0,3,2018,6,355,2,126,1164.1564276958677,57366.0
15,0,5,2012,6,385,2,480,1782.0,115000.0
6,0,7,2018,6,80,0,472,962.1127501618741,21999.0
6,1,6,2014,6,221,3,444,855.2985999398212,22210.0
15,0,5,2021,1,370,0,130,1288.2493375126646,62260.0
6,0,6,2019,6,389,1,79,1075.2100856911068,27717.0
11,1,6,2003,6,300,0,444,1290.0,13930.0
6,0,7,2013,6,308,2,133,962.1127501618741,18174.0
15,0,5,2013,6,364,2,151,1520.0,100215.0
15,0,5,2024,5,400,2,62,973.1397403759745,89642.0
23,0,3,2018,6,339,2,401,1164.1564276958677,79715.0
6,0,7,1958,1,432,0,503,1332.5,15950.0
15,0,5,2019,6,365,2,72,1520.0,109352.0
23,0,6,2001,6,301,1,43,1075.2100856911068,34409.0
4,0,5,2013,6,327,1,467,1256.6370614359173,47000.0
6,0,7,1996,6,262,2,417,1017.8760197630929,21900.0
6,0,6,2011,6,401,3,128,907.9202768874502,9326.0
21,2,5,1952,3,173,0,30,750.0,8617.0
6,0,7,1990,6,171,3,480,855.2985999398212,25000.0
7,1,7,2016,6,329,2,480,1194.5906065275187,61645.0
4,0,5,2021,5,327,2,426,1256.6370614359173,64950.0
11,1,3,1900,6,5,2,157,2042.820622996763,14254.0
21,0,3,2024,3,410,2,443,1017.8760197630929,49999.0
1,0,3,2021,3,334,2,480,1256.6370614359173,53000.0
6,1,3,2024,6,309,0,33,1134.1149479459152,12891.0
0,1,7,2021,6,156,0,436,930.0,65000.0
6,0,7,2005,6,306,2,382,1075.2100856911068,24111.0
22,1,7,2021,1,12,0,484,804.247719318987,7000.0
1,0,6,2015,6,234,2,125,1134.1149479459152,43052.0
4,2,5,2016,6,281,2,370,995.3822163633902,39165.0
8,0,7,2016,6,254,0,418,962.1127501618741,28500.0
10,1,7,1970,6,111,0,199,864.0,14476.0
10,2,7,2023,6,208,2,315,415.4756284372501,7504.0
7,1,6,2023,5,330,2,370,1320.2543126711105,69070.0
15,0,5,2023,3,370,2,70,1288.2493375126646,155787.0
2,0,6,2021,6,381,2,480,1288.2493375126646,62000.0
8,1,6,2024,5,402,2,62,855.2985999398212,41759.0
4,0,3,2021,3,327,2,480,1256.6370614359173,89950.0
4,0,3,2022,6,327,2,62,1256.6370614359173,87860.0
6,1,3,2019,6,221,0,444,855.2985999398212,19790.0
6,0,7,2018,6,298,2,246,1288.2493375126646,21057.0
6,1,3,1973,6,365,0,476,1134.1149479459152,22993.0
8,0,3,1998,6,273,1,87,1256.6370614359173,29955.0
15,0,3,2023,6,400,2,370,962.1127501618741,120492.0
6,0,3,1998,6,348,0,131,1081.1,21000.0
6,1,3,1995,6,141,0,192,706.8583470577034,13864.0
18,0,7,2022,6,324,2,279,1134.1149479459152,79910.0
15,0,5,2011,6,365,2,310,1520.0,110708.0
2,0,3,2019,6,376,2,472,1385.4423602330987,64999.0
15,0,5,2021,3,364,2,346,1520.0,121370.0
10,0,3,2007,5,371,2,482,1362.75,34500.0
15,2,3,2002,5,395,2,400,804.247719318987,62500.0
6,0,6,2021,5,338,2,79,1194.5906065275187,36747.0
6,0,7,2005,6,145,2,502,855.2985999398212,14499.0
7,1,7,1910,6,329,0,131,1482.0,42000.0
1,0,3,1997,6,265,0,419,1075.2100856911068,46850.0
6,1,7,2009,6,307,3,79,1017.8760197630929,20267.0
10,2,7,1997,6,208,2,125,415.4756284372501,7663.0
15,0,5,2024,3,400,2,290,973.1397403759745,84519.0
15,0,5,1999,1,144,0,370,1075.2100856911068,57346.0
15,0,5,1950,3,387,2,140,1288.2493375126646,152235.0
20,1,3,2004,6,315,2,451,1134.1149479459152,44500.0
0,0,7,1965,5,334,1,268,415.4756284372501,8797.0
4,0,3,2024,5,325,2,62,1307.4051987179282,130175.0
15,0,3,2023,5,400,2,470,973.1397403759745,91995.0
10,0,7,1975,6,134,3,273,754.7676350249478,16692.0
22,1,7,1941,6,436,2,296,2376.0,36180.0
4,0,6,2023,3,328,2,70,1398.6684653047118,93428.0
8,0,5,2019,6,335,2,472,1256.6370614359173,39999.0
15,0,6,2005,3,365,2,475,1256.6370614359173,82992.0
6,1,6,2023,6,332,0,418,1075.2100856911068,23150.0
18,0,6,2021,5,350,2,290,1256.6370614359173,90198.0
24,0,6,2022,3,378,2,427,1225.4174844408687,69500.0
15,0,6,2022,6,374,2,480,1320.2543126711105,154700.0
15,0,5,2021,6,370,2,367,1288.2493375126646,123816.0
15,2,3,2024,3,395,2,96,804.247719318987,84619.0
6,1,3,1952,6,20,1,192,962.1127501618741,16703.0
15,0,5,2012,6,144,2,444,1104.4661672776617,65640.0
6,0,6,1935,6,306,0,472,1075.2100856911068,20999.0
8,0,6,1980,3,331,2,430,1398.6684653047118,106349.0
4,0,6,2022,3,383,2,480,1398.6684653047118,126300.0
10,2,7,2022,6,208,3,246,598.0,8509.0
15,0,5,2023,5,370,2,480,1288.2493375126646,82995.0
21,0,3,2024,3,410,2,290,1017.8760197630929,49999.0
15,0,5,2017,6,364,1,131,1520.0,94000.0
15,0,3,2018,6,400,2,43,973.1397403759745,132514.0
7,1,7,2022,6,276,0,410,1963.4954084936207,17500.0
4,0,5,2022,3,325,0,370,1307.4051987179282,89923.0
4,2,5,2024,5,344,2,11,1182.3698111050544,45545.0
6,1,7,2016,6,332,2,290,1075.2100856911068,23385.0
0,1,7,1980,1,188,0,503,550.0,6875.0
4,2,3,2024,3,346,2,346,1182.3698111050544,86548.0
6,0,6,2000,6,259,0,436,855.2985999398212,22360.0
21,2,5,2018,0,227,0,90,750.0,6125.0
15,0,5,1960,6,130,2,480,1385.4423602330987,79900.0
1,0,5,2022,5,234,2,480,1134.1149479459152,47500.0
22,1,7,1984,1,370,0,480,884.0,8700.0
6,1,6,2015,0,332,0,248,1075.2100856911068,17071.0
0,0,6,2023,6,248,2,249,962.1127501618741,28059.0
15,0,5,2022,3,400,2,480,973.1397403759745,91000.0
6,0,3,2020,6,338,2,426,1194.5906065275187,55000.0
4,0,6,2023,3,383,2,140,1398.6684653047118,126753.0
4,0,5,2024,1,327,2,480,1256.6370614359173,168000.0
15,0,5,2020,6,387,2,17,1288.2493375126646,138638.0
15,0,5,2019,3,364,2,104,1520.0,121935.0
2,0,1,2014,3,381,2,104,1256.6370614359173,80510.0
4,0,3,2023,5,235,2,290,1134.1149479459152,88528.0
21,0,3,2023,5,410,2,79,1017.8760197630929,55678.0
8,1,7,2020,5,402,2,480,855.2985999398212,34915.0
18,0,7,1994,6,270,2,202,1017.8760197630929,50110.0
1,0,3,2022,6,334,1,133,1256.6370614359173,55274.0
4,0,7,1966,6,280,0,436,907.9202768874502,98800.0
6,1,7,1960,1,86,0,432,855.2985999398212,6000.0
20,0,6,2023,3,361,2,480,1385.4423602330987,55000.0
6,0,3,2016,6,323,2,126,1134.1149479459152,29568.0
7,1,6,2024,3,377,2,430,1385.4423602330987,75810.0
15,0,5,2015,6,370,2,472,1288.2493375126646,112999.0
1,0,3,2020,5,355,2,480,1164.1564276958677,63111.0
6,1,3,2021,5,392,2,346,1194.5906065275187,38528.0
15,0,6,2022,6,365,2,480,1520.0,83000.0
18,0,6,2016,6,163,1,454,1017.8760197630929,82200.0
10,0,1,2021,6,371,2,43,1362.75,40534.0
6,1,6,2023,6,332,0,444,1075.2100856911068,17160.0
4,0,6,2020,6,328,2,408,1398.6684653047118,88000.0
15,0,5,2010,6,385,2,247,1782.0,91649.0
8,1,6,2004,3,330,2,140,1320.2543126711105,68302.0
18,0,6,2021,3,350,2,346,1256.6370614359173,69000.0
24,0,1,2022,6,378,2,104,1225.4174844408687,106545.0
18,0,7,2004,6,163,1,308,1017.8760197630929,54642.0
15,0,6,2022,6,374,2,480,1320.2543126711105,154700.0
4,0,5,2019,6,325,2,85,1307.4051987179282,77838.0
1,0,3,2023,3,235,2,282,1134.1149479459152,76104.0
21,1,3,2001,1,227,2,289,490.8738521234052,22160.0
1,0,3,2022,6,334,2,263,1269.2348479768125,55567.0
0,1,7,2016,6,315,0,266,1075.2100856911068,24834.0
4,0,5,2021,6,325,2,433,1307.4051987179282,132875.0
4,0,5,2020,6,281,2,480,1052.0879637606859,49900.0
6,1,7,2018,6,160,0,62,855.2985999398212,12483.0
0,1,7,1953,6,432,0,480,1147.0,18000.0
1,0,7,2011,6,265,0,434,1075.2100856911068,33950.0
6,0,6,1984,6,323,2,131,1482.0,28000.0
4,0,5,2022,5,327,2,104,1256.6370614359173,59575.0
15,0,5,2020,5,400,2,449,973.1397403759745,69975.0
2,0,3,2023,5,376,2,480,1385.4423602330987,84899.0
0,0,6,2022,3,337,2,223,1256.6370614359173,47678.0
4,2,5,2019,6,281,1,480,804.247719318987,40000.0
6,1,3,2022,6,221,0,126,855.2985999398212,17069.0
6,0,6,2023,3,337,2,370,1256.6370614359173,49526.0
6,1,6,2022,6,160,1,430,855.2985999398212,12600.0
0,0,3,2021,6,361,2,308,1385.4423602330987,76611.0
15,0,5,2023,6,385,2,480,1288.2493375126646,115000.0
3,0,6,2022,6,351,2,202,1320.2543126711105,97437.0
11,1,6,1988,6,310,0,370,1436.2,25055.0
15,0,5,1978,6,128,2,70,1256.6370614359173,150219.0
15,0,3,2023,6,364,0,125,1256.6370614359173,67403.0
4,0,3,2024,5,325,2,290,1307.4051987179282,133627.0
7,1,6,2023,6,330,2,370,1320.2543126711105,97293.0
6,2,6,2002,1,204,3,137,490.8738521234052,7881.0
11,1,3,2024,5,399,2,482,688.1344548423084,59500.0
6,0,7,2012,6,323,2,221,1134.1149479459152,25836.0
2,0,3,2021,3,376,2,482,1385.4423602330987,75500.0
1,0,6,2012,6,334,2,358,1256.6370614359173,45616.0
21,2,6,2017,6,227,3,473,750.0,39999.0
1,0,7,2022,6,320,2,131,1194.5906065275187,32700.0
4,0,3,2023,3,383,2,346,1398.6684653047118,125634.0
15,2,3,2024,3,395,2,480,804.247719318987,77000.0
11,1,3,2000,5,295,2,263,660.519855417254,22048.0
15,0,3,2023,5,385,2,290,1288.2493375126646,155898.0
15,0,3,2022,3,400,2,480,973.1397403759745,92500.0
15,0,5,2014,5,370,2,96,1288.2493375126646,87971.0
6,1,6,2022,6,392,2,202,1194.5906065275187,31180.0
8,0,3,2015,3,331,2,141,1194.5906065275187,108233.0
23,0,6,2004,6,301,0,480,1075.2100856911068,34750.0
0,1,3,1960,6,410,0,389,1590.4312808798327,20000.0
24,0,6,2017,3,378,2,192,1225.4174844408687,94653.0
6,0,7,1969,6,105,1,104,962.1127501618741,15467.0
15,2,7,1994,0,197,0,164,572.5552611167398,19821.0
0,1,7,1910,6,337,1,370,1590.4312808798327,8472.0
6,0,5,2021,5,335,2,284,1256.6370614359173,51112.0
15,0,3,2022,5,385,2,480,1288.2493375126646,135000.0
8,0,6,1990,5,272,2,430,1017.8760197630929,25500.0
4,0,7,1998,6,277,2,11,962.1127501618741,75444.0
15,0,5,2000,6,130,2,206,1596.0,78951.0
6,0,6,2004,6,172,1,43,907.9202768874502,19153.0
24,0,5,2022,5,379,2,370,1320.2543126711105,63537.0
8,1,6,2024,3,330,2,128,1320.2543126711105,73556.0
8,1,6,2022,6,330,2,104,1320.2543126711105,67816.0
4,0,5,2021,6,327,2,480,1320.2543126711105,59500.0
21,2,5,2000,1,227,0,311,490.8738521234052,7886.0
15,0,5,2023,6,400,2,114,962.1127501618741,55110.0
6,1,3,1991,6,161,2,202,855.2985999398212,13251.0
9,1,6,2003,0,177,0,77,314.1592653589793,5557.0
4,0,5,2021,5,327,2,340,1256.6370614359173,63000.0
6,1,6,2023,6,86,0,62,855.2985999398212,12104.0
11,2,6,2008,3,243,2,138,1087.78,39930.0
1,0,1,2019,0,274,2,223,1075.2100856911068,40973.0
6,0,6,2010,6,401,3,479,754.7676350249478,17425.0
15,0,5,2017,5,370,2,287,1288.2493375126646,80176.0
0,2,7,2021,6,198,0,76,283.5287369864788,11134.0
15,0,0,2021,3,385,2,47,1559.25,133210.0
23,0,7,2001,6,301,2,62,1075.2100856911068,41202.0
8,1,6,2023,6,402,2,416,418.0,45000.0
23,0,7,2012,6,314,2,418,1194.5906065275187,128250.0
15,0,5,2003,6,130,2,174,1596.0,79063.0
4,0,3,2022,3,345,2,426,1182.3698111050544,100300.0
6,1,7,1992,6,157,2,172,855.2985999398212,11080.0
8,0,7,2004,6,272,2,221,995.3822163633902,23810.0
13,1,7,1950,1,23,3,370,490.8738521234052,14982.0
2,0,3,2023,3,376,2,357,1385.4423602330987,97749.0
6,1,7,2012,6,332,0,472,1075.2100856911068,15999.0
15,0,5,2006,6,373,2,427,1134.1149479459152,85999.0
1,0,6,1990,1,334,0,231,1256.6370614359173,31468.0
11,1,6,2006,3,302,2,282,706.8583470577034,27778.0
6,1,3,2021,6,332,0,469,1075.2100856911068,17500.0
1,0,3,2023,5,334,2,340,1256.6370614359173,74400.0
4,0,5,2023,3,327,2,480,1256.6370614359173,76500.0
4,0,5,2022,3,383,2,346,1398.6684653047118,129500.0
15,0,5,2022,6,364,2,480,1256.6370614359173,111399.0
15,0,5,2021,6,370,2,348,1288.2493375126646,71751.0
21,2,5,2024,3,227,2,494,753.0,16500.0
15,0,5,1956,6,385,2,472,1320.2543126711105,118999.0
4,0,5,2022,3,327,2,187,1256.6370614359173,76502.0
11,1,7,2004,6,144,0,370,2463.0086404143976,15575.0
15,0,5,2009,1,373,3,318,1520.0,84385.0
11,2,3,2007,6,246,2,71,814.0,16458.0
15,0,5,2018,1,373,0,130,1134.1149479459152,91945.0
6,1,3,2009,3,332,2,138,1075.2100856911068,29357.0
11,2,2,2023,0,246,1,223,832.5,15406.0
4,0,7,2024,3,383,2,430,1398.6684653047118,136500.0
23,0,7,2005,6,301,2,167,1075.2100856911068,40422.0
15,2,3,2015,6,395,2,104,907.9202768874502,88929.0
6,0,7,2016,6,338,0,125,1194.5906065275187,24095.0
6,0,6,2022,3,361,2,480,1385.4423602330987,49500.0
15,0,6,2011,6,364,2,480,1256.6370614359173,89900.0
15,0,5,2018,6,400,2,125,973.1397403759745,57031.0
10,1,7,1985,1,150,0,299,572.5552611167398,9565.0
7,1,7,2011,5,329,2,43,1194.5906065275187,59353.0
1,0,7,2003,6,265,2,104,1017.8760197630929,39632.0
1,0,6,2015,6,321,3,128,1194.5906065275187,43214.0
