name,Year of production,Reference number,Location,Case area(mm2),price($),Movement_Automatic,Movement_Manual winding,Movement_Quartz,Condition_Fair,Condition_Good,Condition_Incomplete,Condition_New,Condition_Poor,Condition_Unworn,Condition_Very good,"Scope of delivery_No original box, no original papers","Scope of delivery_Original box, no original papers","Scope of delivery_Original box, original papers","Scope of delivery_Original papers, no original box",Case material_Gold/Steel,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold
10,2004,372,272,1362.75,40534.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
6,1991,331,133,1075.2100856911068,17160.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
4,2020,327,75,1398.6684653047118,88000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15,2010,386,327,1782.0,91649.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
8,2019,329,332,1320.2543126711105,68302.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
18,2021,351,103,1256.6370614359173,69000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,2022,379,225,1225.4174844408687,106545.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
18,2004,162,125,1017.8760197630928,54642.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
15,2022,375,238,1320.2543126711105,154700.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4,2019,324,119,1307.4051987179282,77838.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1,2023,234,301,1134.1149479459152,76104.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,2001,226,43,490.8738521234052,22160.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2022,334,219,1269.2348479768125,55567.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,2000,314,175,1075.2100856911068,24834.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4,2021,324,112,1307.4051987179282,132875.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
4,2020,280,238,1052.087963760686,49900.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,2021,159,264,855.2985999398212,12483.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,1953,435,238,1147.0,18000.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,2023,264,112,1075.2100856911068,33950.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
6,2021,322,165,1482.0,28000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4,2022,326,225,1256.6370614359173,59575.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2020,402,157,973.1397403759744,69975.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
2,2023,377,238,1385.4423602330987,84899.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,2023,337,121,1256.6370614359173,47678.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2022,280,238,1225.4174844408687,40000.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
6,1880,220,140,855.2985999398212,17069.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
6,2023,337,190,1256.6370614359173,49526.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,1987,159,112,855.2985999398212,12600.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,2021,362,125,1385.4423602330987,76611.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,1928,386,238,1288.2493375126646,115000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
3,2022,352,283,1320.2543126711105,97437.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11,2015,309,190,1436.2,25055.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,1978,128,41,1256.6370614359173,150219.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,2024,365,18,1256.6370614359173,67403.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
4,2024,324,202,1307.4051987179282,133627.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
7,2023,329,190,1320.2543126711105,97293.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2002,203,332,490.8738521234052,7881.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
11,2020,401,238,688.1344548423084,59500.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
6,2012,322,87,1134.1149479459152,25836.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
2,2021,377,238,1385.4423602330987,75500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2012,334,79,1256.6370614359173,45616.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21,2019,226,238,750.0,39999.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,1974,319,165,1194.5906065275187,32700.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4,1990,384,103,1398.6684653047118,125634.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2024,397,238,804.247719318987,77000.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
11,2000,294,219,660.519855417254,22048.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2023,386,202,1288.2493375126646,155898.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2022,402,238,973.1397403759744,92500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2014,371,179,1288.2493375126646,87971.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2022,394,283,1194.5906065275187,31180.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
8,1952,330,332,1194.5906065275187,108233.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,2004,300,238,1075.2100856911068,34750.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
0,2023,324,75,1590.431280879833,20000.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,2017,379,217,1225.4174844408687,94653.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,1969,105,225,962.112750161874,15467.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
15,1994,196,49,572.5552611167398,19821.0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1910,392,190,1590.431280879833,8472.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
6,2021,335,210,1256.6370614359173,51112.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2022,386,238,1256.6370614359173,135000.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
8,2022,271,112,1017.8760197630928,25500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4,1998,276,355,962.112750161874,75444.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
15,2000,130,295,1596.0,78951.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,2004,171,272,907.9202768874502,19153.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
24,2022,380,190,1320.2543126711105,63537.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
8,2024,329,153,1320.2543126711105,73556.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8,2022,329,225,1320.2543126711105,67816.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4,2021,326,238,1320.2543126711105,59500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
21,2000,226,130,490.8738521234052,7886.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
15,2023,402,335,962.112750161874,55110.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,1991,160,283,855.2985999398212,13251.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
9,2017,176,101,314.1592653589793,5557.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,2021,326,161,1256.6370614359173,63000.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
6,1990,86,264,855.2985999398212,12104.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
11,2013,242,332,1087.78,39930.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1962,273,121,1075.2100856911068,40973.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6,2010,403,238,754.7676350249478,17425.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
15,2017,371,393,1288.2493375126646,80176.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,2016,197,71,283.5287369864788,11134.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2021,386,149,1559.25,133210.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,2001,300,264,1075.2100856911068,41202.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
8,2023,404,112,418.0,45000.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
23,2012,313,112,1194.5906065275187,128250.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
15,2003,130,83,1596.0,79063.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
4,2022,345,112,1182.3698111050544,100300.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,1992,156,81,855.2985999398212,11080.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
8,2004,271,87,995.3822163633902,23810.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
13,1950,23,190,490.8738521234052,14982.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2023,377,76,1385.4423602330987,97749.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,2004,331,238,1075.2100856911068,15999.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2006,374,112,1134.1149479459152,85999.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1,2023,334,229,1256.6370614359173,31468.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
11,2006,301,301,706.8583470577034,27778.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,1907,331,238,1075.2100856911068,17500.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
1,2023,334,161,1256.6370614359173,74400.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
4,2023,326,238,1256.6370614359173,76500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2022,384,103,1398.6684653047118,129500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,1993,365,238,1256.6370614359173,111399.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,2021,371,369,1288.2493375126646,71751.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
21,2024,226,266,753.0,16500.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2021,386,238,1320.2543126711105,118999.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
4,2022,326,197,1256.6370614359173,76502.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
11,2018,226,190,2463.0086404143976,15575.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2009,374,247,704.0,84385.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
11,2007,245,47,814.0,16458.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2023,374,155,1134.1149479459152,91945.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
6,2010,331,332,1075.2100856911068,29357.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
11,2017,245,121,832.5,15406.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4,2024,384,112,1398.6684653047118,136500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23,2005,300,65,1075.2100856911068,40422.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
15,2015,397,225,907.9202768874502,88929.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
6,2022,338,18,1194.5906065275187,24095.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
6,2022,362,238,1385.4423602330987,49500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2011,365,238,1256.6370614359173,89900.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15,2024,402,18,973.1397403759744,57031.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
10,1985,149,307,572.5552611167398,9565.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7,2011,328,272,1194.5906065275187,59353.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2003,264,225,1017.8760197630928,39632.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,2015,320,153,1194.5906065275187,43214.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
10,2019,115,40,855.2985999398212,12806.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4,2023,324,112,1307.4051987179282,118800.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2020,356,266,1463.0,39328.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1,2021,334,378,1256.6370614359173,65700.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4,2023,327,238,1398.6684653047118,83775.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2011,331,112,1075.2100856911068,23500.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
15,1991,143,129,1075.2100856911068,55622.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
6,1945,11,375,1194.5906065275187,12806.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
8,2022,378,238,1385.4423602330987,82450.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2022,326,112,1256.6370614359173,87860.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2023,402,332,973.1397403759744,62129.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,1996,327,237,1398.6684653047118,75000.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
18,2022,358,190,1225.4174844408687,60930.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
18,2007,358,238,1225.4174844408687,63999.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
21,2023,226,41,490.8738521234052,18763.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23,2019,339,112,1164.1564276958677,95000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2,2004,382,327,1288.2493375126646,73281.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,2023,161,87,855.2985999398212,9021.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2022,402,238,973.1397403759744,89500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2024,356,393,1164.1564276958677,56513.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
10,2003,259,115,1116.0,22895.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
18,2012,381,238,1650.2,59800.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
6,1991,159,217,855.2985999398212,11080.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4,2023,327,55,1385.4423602330987,82044.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2021,394,327,1194.5906065275187,29776.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,1984,140,196,754.7676350249478,13363.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4,2009,280,217,995.3822163633902,40055.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,1960,415,262,1476.0,11134.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6,2000,390,258,876.1587751596574,12312.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,1939,25,304,324.0,20853.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
15,2022,402,155,973.1397403759744,127410.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
21,2024,226,238,750.0,8050.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
6,1969,349,165,1134.1149479459152,25000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2020,349,112,1134.1149479459152,27500.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
23,2021,340,125,1225.4174844408687,115000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3,2024,352,202,1194.5906065275187,86858.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1928,179,194,825.0,44502.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
10,2015,115,30,1171.5,14142.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6,1966,93,342,907.9202768874502,15478.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2008,386,312,1782.0,105677.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,2018,365,27,1520.0,100722.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
15,2016,388,197,1288.2493375126646,138081.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,2022,377,238,1385.4423602330987,73888.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2008,365,65,1520.0,101334.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,1970,95,215,804.247719318987,8574.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,2003,310,50,1256.6370614359173,82403.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11,2021,241,133,877.5,20190.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
6,2023,335,202,1256.6370614359173,46770.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
11,1914,312,50,1256.6370614359173,22271.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6,1953,40,217,1017.8760197630928,31180.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
15,2024,365,50,1256.6370614359173,99500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0,2014,117,216,1017.8760197630928,6995.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23,2006,300,327,1075.2100856911068,32018.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
17,1952,416,133,960.0,14996.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,2017,264,112,1017.8760197630928,40560.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
6,2022,52,351,855.2985999398212,9028.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
11,1979,260,272,1394.0,18374.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,2024,233,153,1134.1149479459152,44528.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
6,1986,261,133,1017.8760197630928,19080.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
21,2019,412,238,1017.8760197630928,26500.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4,2009,346,332,1182.3698111050544,76314.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,2023,377,238,1385.4423602330987,84995.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,1980,128,217,1385.4423602330987,133627.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1,2001,320,238,1194.5906065275187,64000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2022,324,238,1307.4051987179282,82995.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2012,324,238,1307.4051987179282,74500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2023,402,41,973.1397403759744,66702.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2024,392,12,1256.6370614359173,44542.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,2022,356,209,1134.1149479459152,30200.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
18,2015,358,299,1225.4174844408687,62785.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
4,2024,326,103,1256.6370614359173,94000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,1999,306,238,1017.8760197630928,17999.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
6,2019,331,327,1075.2100856911068,34503.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
15,2023,397,75,804.247719318987,55995.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2019,397,9,804.247719318987,72300.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2023,402,186,973.1397403759744,95794.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2022,353,375,1194.5906065275187,101397.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,2019,406,112,1017.8760197630928,50999.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,1983,138,264,1182.3698111050544,29509.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4,2017,279,165,1017.8760197630928,35000.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
6,2021,394,162,1194.5906065275187,32293.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
23,2022,312,238,1225.4174844408687,68000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15,2018,365,179,1256.6370614359173,94641.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2,2022,377,238,1385.4423602330987,83495.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2022,366,238,1520.0,133888.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10,2021,133,364,1085.0,14984.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
4,2006,278,112,1134.1149479459152,88400.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
15,2021,402,130,973.1397403759744,80176.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2001,130,281,1385.4423602330987,105788.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,1966,85,393,1017.8760197630928,49526.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
