name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Calatrava,Manual winding,Yellow gold,2019,Very good,5196J-001,"Original box, original papers","United States of America, New York, New york",37 mm,"$20,850"
Patek Philippe Nautilus,Automatic,Steel,2017,Very good,5726/1A-001,"Original box, original papers","United States of America, Florida, Miami",40.5 mm,"$144,000"
Patek Philippe Calatrava,Automatic,Steel,2024,Unworn,5212A-001,"Original box, original papers","United States of America, Florida, Miami",40 mm,"$46,213"
Patek Philippe Calatrava,Manual winding,White gold,1960,Very good,3426,"No original box, no original papers","Italy, Messina",32 mm,"$9,465"
Patek Philippe Gondolo,Quartz,White gold,-,Very good,4972G-001,"No original box, no original papers","United States of America, Georgia, Atlanta",39 x 22.5 mm,"$19,790"
Patek Philippe,Automatic,Yellow gold,1969,Very good,3448,"Original box, original papers","Italy, Riccione",37.5 mm,"$254,872"
Patek Philippe Twenty~4,Quartz,Steel,2024,Unworn,4910/1200A-010,"Original box, original papers","United States of America, Florida, Miami",25.1 x 30 mm,"$17,594"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2023,Very good,5905R-010,"Original box, original papers","United States of America, California, Fullerton",42 mm,"$83,650"
Patek Philippe Calatrava,Automatic,White gold,2024,New,4997/200G-001,"Original box, original papers","Hong Kong, Hong Kong",35 mm,"$31,524"
Patek Philippe Aquanaut,Quartz,Steel,2010,Very good,5087/1A-001,"Original box, original papers","Italy, Brescia",35.2 mm,"$34,298"
Patek Philippe Twenty~4,Quartz,Steel,2023,New,4910/1200A-011,"Original box, original papers","United States of America, New York, New York",25.1 x 30 mm,"$16,400"
Patek Philippe Aquanaut,Automatic,White gold,2024,Unworn,5968G-010,"Original box, original papers","United States of America, Florida, Miami",42.2 mm,"$146,879"
Patek Philippe Nautilus,Quartz,Rose gold,2019,Unworn,7010R-011,"Original box, original papers","United States of America, New York, New York",32 mm,"$59,028"
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,2020,Very good,5159J-001,"No original box, no original papers","Hong Kong, Hongkong",38 mm,"$45,211"
Patek Philippe Nautilus,Automatic,Steel,2020,Very good,5712/1A-001,"Original box, original papers","United Kingdom, London",40 x 38 mm,"$114,686"
Patek Philippe Aquanaut,Quartz,Rose gold,2022,New,5269/200R-001,"Original box, original papers","Monaco, Monaco",38.8 mm,"$72,270"
Patek Philippe Annual Calendar,Automatic,White gold,2000,Very good,5035G,"No original box, no original papers","Belgium, KNOKKE-LE-ZOUTE",-,"$29,454"
Patek Philippe Nautilus,Automatic,Rose gold,2024,New,5980/1R-001,"Original box, original papers","UAE, Dubai",40.5 mm,"$217,000"
Patek Philippe Aquanaut,Automatic,White gold,2022,Very good,5168G-001,"Original box, original papers","United States of America, Pennsylvania, FORT WASHINGTON",42.2 mm,"$80,222"
Patek Philippe Aquanaut,-,Rose gold,2024,New,5269R-001,"Original box, original papers","Spain, Madrid",38.8 mm,Price on request
Patek Philippe Calatrava,Automatic,White gold,2024,New,6007G-001,"Original box, original papers","United States of America, Florida, Sunny Isles Beach",40 mm,Price on request
Patek Philippe Vintage,Manual winding,Yellow gold,1970,Very good,3528/3,"Original box, no original papers","Italy, Olbia",26 x 195 mm,"$6,570"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,White gold,-,Good,5270g-013,"Original box, no original papers","Hong Kong, Kwun Tong",41 mm,"$122,105"
Patek Philippe World Time,Automatic,White gold,-,-,7130G-014,"No original box, no original papers","United States of America, Texas, Austin",36 mm,Price on request
Patek Philippe Calatrava,Manual winding,Yellow gold,2014,Very good,5196J-001,"Original box, original papers","Denmark, Hellerup",37 mm,"$19,760"
Patek Philippe Minute Repeater Perpetual Calendar,Automatic,Rose gold,-,Unworn,5304R-001,"Original box, original papers","Switzerland, Geneva",43 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,White gold,1997,Very good,5038G,"Original box, original papers","United States of America, Florida, Aventura",36 mm,"$59,500"
Patek Philippe Perpetual Calendar,Automatic,White gold,2021,New,5320G-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$100,000"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,2021,New,5270/1R-001,"Original box, original papers","UAE, Dubai",41 mm,Price on request
Patek Philippe Nautilus,Automatic,Gold/Steel,2022,Unworn,5980/1AR-001 NEW BUCKLE NAUTILUS,"Original box, original papers","Turkey, Istanbul",40.5 x 38.5 mm,"$135,000"
Patek Philippe Perpetual Calendar Chronograph,Automatic,Platinum,2023,New,5270P-014,"Original box, original papers","United States of America, New York, New York",41 mm,"$202,995"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,5723/1R-001,"Original box, original papers","United States of America, Florida, Miami",40 mm,"$452,105"
Patek Philippe Twenty~4,Quartz,Yellow gold,-,Fair,-,"No original box, no original papers","France, Paris",29 mm,"$12,583"
Patek Philippe Aquanaut,Automatic,White gold,2023,Very good,5968G-010,"Original box, original papers","United States of America, New York, New York",42.2 mm,"$125,980"
Patek Philippe Calatrava,Automatic,Yellow gold,1972,Very good,3569,"Original box, no original papers","United States of America, California, Pleasant Hill",36 mm,"$12,995"
Patek Philippe Travel Time,Automatic,Rose gold,2024,Unworn,5224R-001,"Original box, original papers","Germany, Düsseldorf",42 mm,"$57,905"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Yellow gold,2022,Very good,5270J-001,"Original box, original papers","United States of America, California, San Diego",41 mm,"$129,000"
Patek Philippe Twenty~4,Automatic,Rose gold,-,New,7300/1200R-011,"Original box, original papers","United States of America, New York, New York",36 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,2003,Very good,3710/1A-001,"Original box, original papers","Italy, Bologna",42 x 38 mm,"$97,993"
Patek Philippe Nautilus,Automatic,Platinum,1997,Very good,3800,"Original box, original papers","Germany, Oberpframmern / München",37 mm,"$178,058"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Very good,5396R,"Original box, original papers","Hong Kong, Sheung Wan",-,"$44,002"
Patek Philippe Calatrava,Automatic,Rose gold,2020,Unworn,5524R-001,"Original box, original papers","United States of America, New York, New york",42 mm,"$41,950"
Patek Philippe Travel Time,Manual winding,Yellow gold,-,Very good,5134J,"Original box, no original papers","United States of America, Florida, Boca Raton",37 mm,"$26,888"
Patek Philippe Chronograph,-,-,-,Very good,5070J-001,"Original box, no original papers","United States of America, Florida, North Miami Beach",42 mm,"$76,125"
Patek Philippe Twenty~4,Quartz,Steel,-,Very good,4910/10A-011,"No original box, no original papers","United Kingdom, London",25 mm,"$10,361"
Patek Philippe Calatrava,Automatic,White gold,2020,Unworn,4978/400G-001,"Original box, original papers","Germany, Düsseldorf",36.5 mm,"$66,814"
Patek Philippe Nautilus,Automatic,Steel,2018,Very good,5711/1A-010,"Original box, original papers","UAE, Sharjah",40 x 38 mm,"$112,000"
Patek Philippe Nautilus,Automatic,Rose gold,2023,Unworn,5990/1R-001,"Original box, original papers","United States of America, New York, New York",-,"$269,500"
Patek Philippe Aquanaut,Quartz,Steel,2023,New,5267/200A-011,"Original box, original papers","United States of America, Florida, Miami",38.8 mm,"$51,000"
Patek Philippe Calatrava,-,-,-,New,5227G-010,"Original box, original papers","United States of America, Florida, North Miami Beach",39 mm,"$40,743"
Patek Philippe Annual Calendar Travel Time,Automatic,White gold,-,New,5326G-001,"Original box, original papers","United States of America, New York, New york",41 mm,"$93,500"
Patek Philippe Gondolo,Manual winding,White gold,1970,Very good,3570/1,"No original box, no original papers","Italy, Chieri (TO)",26 mm,"$7,912"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,Unworn,5968R-001,"Original box, original papers","Germany, Düsseldorf",42 mm,"$146,990"
Patek Philippe Gondolo,Manual winding,Yellow gold,-,Good,5024J,"No original box, no original papers","United States of America, California, SAN DIEGO",30 mm,"$14,900"
Patek Philippe Calatrava,Automatic,Rose gold,2024,Unworn,5524R-001,"Original box, original papers","France, Paris",42 mm,Price on request
Patek Philippe Twenty~4,Automatic,Rose gold,-,Unworn,4 7300/1201R-001,"Original box, original papers","United Kingdom, London",36 mm,Price on request
Patek Philippe,-,Platinum,2024,Unworn,5236p,"Original box, original papers","Germany, München",-,"$150,331"
Patek Philippe Nautilus,Automatic,Rose gold,-,Good,5723/1R-001,"Original box, no original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",40 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,White gold,2003,Very good,5059G,"No original box, no original papers","United States of America, Connecticut, Greenwich",36 mm,"$55,000"
Patek Philippe Perpetual Calendar,Automatic,Rose gold,2005,Very good,5059R,"Original box, original papers","United States of America, California, Beverly Hills",36 mm,"$40,888"
Patek Philippe Vintage,Manual winding,White gold,1970,Very good,-,"No original box, no original papers","Spain, Madrid",-,"$11,136"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,3563G,"No original box, no original papers","United States of America, New York, BROOKLYN",36 mm,Price on request
Patek Philippe Annual Calendar,Automatic,Yellow gold,-,Very good,5125J,"Original box, original papers","Czech Republic, Praha 1",-,"$68,484"
Patek Philippe Perpetual Calendar,Automatic,White gold,2022,Unworn,5320G-011,"Original box, original papers","United States of America, New York, New York",40 mm,"$82,962"
Patek Philippe Twenty~4,Quartz,Yellow gold,2017,Very good,4907/1J-010,"Original box, original papers","United States of America, New York, New York",23 mm,Price on request
Patek Philippe Calatrava,Automatic,White gold,2023,New,6007g-011,"Original box, original papers","United States of America, Rhode Island, Newport",-,"$37,900"
Patek Philippe Gondolo,Manual winding,White gold,-,Fair,5010G-012,"Original papers, no original box","Japan, Nagoya City",26 mm,"$10,824"
Patek Philippe Calatrava,Manual winding,White gold,-,New,4897G-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",33 mm,"$28,240"
Patek Philippe Calatrava,Automatic,White gold,2022,Very good,5226G-001,"Original box, original papers","Hong Kong, 999077",40 mm,"$39,639"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2009,Very good,5960R-001,"Original box, original papers","Germany, Nürnberg",40 mm,"$53,440"
Patek Philippe Gondolo,Quartz,-,-,Very good,4868G-001,"No original box, no original papers","United States of America, Florida, North Miami Beach",28 mm,"$11,550"
Patek Philippe,Automatic,White gold,2024,New,5924G,"Original box, original papers","United States of America, Pennsylvania, Philadelphia",-,"$74,900"
Patek Philippe World Time,Automatic,Rose gold,2018,Very good,5230R-001,"Original box, original papers","United States of America, New York, New York",38.5 mm,"$115,000"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,7119J-012,"No original box, no original papers","Hong Kong, 999077",31 mm,"$10,796"
Patek Philippe Annual Calendar,-,-,-,Good,5396G,"No original box, no original papers","United States of America, New York, New York",-,"$9,995"
Patek Philippe Annual Calendar,Automatic,Rose gold,2023,Unworn,5205R-010,"Original box, original papers","France, Paris",40 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2002,Very good,5066A-001,"Original papers, no original box","Belgium, Veurne",36 mm,"$36,747"
Patek Philippe Calatrava,Manual winding,Platinum,-,Good,5196P-001,"Original box, original papers","Japan, Tokyo",37 mm,"$34,929"
Patek Philippe Gondolo,Manual winding,Rose gold,2000,Very good,5099RG-001,"Original box, original papers","Portugal, Lisboa",29 mm,"$16,692"
Patek Philippe Vintage,Manual winding,Rose gold,1955,Very good,Vintage Salmon Women's Early Solid 18 Carat Gold Bracelet,"No original box, no original papers","The Netherlands, Amsterdam","15 x 16,5 mm","$5,289"
Patek Philippe Calatrava,Manual winding,Yellow gold,1985,Good,3796J-001,"Original box, original papers","Japan, TOKYO ohtaku",30.5 mm,"$15,732"
Patek Philippe Annual Calendar Chronograph,Automatic,Steel,2018,Very good,5960/1A-010,"Original box, original papers","Italy, Roma",40.5 mm,"$91,312"
Patek Philippe Twenty~4,Automatic,Steel,2024,Unworn,7300/1200A-011,"Original box, original papers","United States of America, Florida, Miami",36 mm,"$29,955"
Patek Philippe Calatrava,Automatic,White gold,2016,Very good,5153G-012,"Original box, original papers","United States of America, California, Beverly Hills",38 mm,"$42,850"
Patek Philippe Grand Complications,Manual winding,Platinum,2022,New,5370P-011,"Original box, original papers","United Kingdom, London",41 mm,Price on request
Patek Philippe Vintage,Manual winding,Yellow gold,-,Very good,3803,"No original box, no original papers","Italy, L'Aquila","26,5 mm","$7,382"
Patek Philippe Nautilus,Automatic,Rose gold,2021,Unworn,7118/1R-010,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$90,000"
Patek Philippe World Time,Automatic,Yellow gold,2002,Very good,5110J-001,"Original papers, no original box","United States of America, Florida, Aventura",37 mm,"$33,600"
Patek Philippe World Time,Automatic,White gold,-,Unworn,5130g,"Original box, original papers","United States of America, New York, New York",-,Price on request
Patek Philippe Perpetual Calendar,Automatic,White gold,-,Very good,5140G-001,"No original box, no original papers","Singapore, Singapore",37.2 mm,"$42,533"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,Unworn,5261R-001,"Original box, original papers","Spain, Madrid",39.9 mm,"$178,170"
Patek Philippe Perpetual Calendar,Automatic,White gold,2024,Unworn,7140G-001,"Original box, original papers","France, Paris",35.1 mm,"$87,414"
Patek Philippe Nautilus,Quartz,White gold,2010,Very good,7010G-001,"Original box, original papers","Switzerland, Geneva",32 mm,"$45,000"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,1990,Very good,5021R,"No original box, no original papers","Italy, Riccione",-,Price on request
Patek Philippe Perpetual Calendar,Automatic,White gold,2010,Very good,5140G-001,"Original box, no original papers","United Kingdom, Bishops Stortford",37 mm,"$50,764"
Patek Philippe Aquanaut,Automatic,White gold,2023,New,5168G-010,"Original box, original papers","United States of America, Pennsylvania, Philadelphia",42.2 mm,"$91,999"
Patek Philippe Nautilus,Automatic,Steel,2022,New,5711-1a-014,"Original box, original papers","United States of America, New York, New York",40 mm,"$245,000"
Patek Philippe Calatrava,Manual winding,Red gold,-,Good,5119R-001,"No original box, no original papers","Japan, Osaka-shi",36 mm,"$15,288"
Patek Philippe Travel Time,Automatic,White gold,-,New,5524G-001,"Original box, original papers","UAE, Dubai",42 mm,"$40,482"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,3919J-001,"Original box, no original papers","Czech Republic, Praha 1",33 mm,"$11,915"
Patek Philippe Nautilus,Automatic,Steel,2021,Unworn,5990/1A-001,"Original papers, no original box","Spain, Madrid",40.5 mm,"$161,466"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,2023,New,5204/1R-001,"Original box, original papers","Hong Kong, Hong Kong",40.2 mm,"$262,700"
Patek Philippe Golden Ellipse,Automatic,Rose gold,2023,Very good,5738R-001,"Original box, original papers","Singapore, Singapore",34.5 x 39.5 mm,"$29,681"
Patek Philippe Aquanaut,Automatic,Rose gold,2021,Unworn,5164R-001,"Original box, original papers","Spain, Madrid",40.8 mm,"$119,151"
Patek Philippe Aquanaut,Quartz,Rose gold,2021,New,5269/200R-001,"Original box, original papers","United States of America, New York, New York",38.8 mm,"$76,970"
Patek Philippe Calatrava,Automatic,Steel,-,New,7234A-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong",37.5 mm,"$51,621"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,2010,Very good,5970P-001,"Original box, original papers","United States of America, New York, Hartsdale",40 mm,"$289,000"
Patek Philippe Nautilus,Automatic,White gold,-,New,3711/1G-001,"Original box, original papers","Italy, Milano",42 mm,Price on request
Patek Philippe World Time Chronograph,Automatic,White gold,2021,Very good,5930G-010,"Original box, original papers","United Kingdom, Kingston Upon Hull",39.5 mm,"$63,798"
Patek Philippe Nautilus,Automatic,White gold,2024,Unworn,5719/10G-010,"Original box, original papers","United States of America, Florida, Miami",40 mm,"$613,572"
Patek Philippe Calatrava,Manual winding,Yellow gold,1989,Very good,3960J,"No original box, no original papers","Hong Kong, Hong Kong",33 mm,"$16,025"
Patek Philippe Nautilus,Automatic,Steel,2023,Unworn,7118/1200A-001,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$78,295"
Patek Philippe,Automatic,White gold,2023,Very good,5930G-001,"Original box, original papers","The Netherlands, Amsterdam",39.5 mm,"$71,769"
Patek Philippe Chronograph,Manual winding,Yellow gold,1999,Very good,5070J,"No original box, no original papers","Switzerland, Geneva",42 mm,"$75,484"
Patek Philippe Nautilus,Automatic,White gold,2022,Unworn,5712G-001,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,"$87,745"
Patek Philippe Twenty~4,Quartz,Steel,-,Very good,4910/10A-010,"Original box, original papers","Italy, Stazzano",25 x 30 mm,"$10,579"
Patek Philippe Perpetual Calendar,Automatic,White gold,2008,Very good,5140,"Original box, no original papers","Germany, München",37 mm,"$49,988"
Patek Philippe Nautilus,Automatic,Steel,2021,Unworn,7118/1200A-001,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$79,995"
Patek Philippe,Manual winding,White gold,2005,Very good,5070G-001,"Original box, original papers","United States of America, New York, New York",42 mm,"$79,000"
Patek Philippe Nautilus,Automatic,Steel,2021,Unworn,5711/1A-014,"Original box, original papers","Hong Kong, 000",40 mm,"$262,700"
Patek Philippe Calatrava,Automatic,Rose gold,2018,Unworn,5524R-001,"Original box, original papers",Spain,42 mm,"$46,547"
Patek Philippe Annual Calendar,Automatic,White gold,-,Very good,5146G,"Original papers, no original box","United States of America, Florida, Surfside",39 mm,"$41,550"
Patek Philippe Grandmaster Chime,Manual winding,Rose gold,-,New,6300GR-001,"Original box, original papers","United States of America, New York, New York",47.7 mm,Price on request
Patek Philippe Gondolo,Manual winding,Rose gold,1906,Very good,-,"Original papers, no original box","United States of America, California, Diamond Bar",56 mm,"$11,000"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,5980/1AR-001,"Original box, original papers","United States of America, Florida, Miami",40.5 mm,"$124,500"
Patek Philippe Annual Calendar,Automatic,-,-,New,4948G-010,"Original box, original papers","United States of America, Florida, North Miami Beach",-,"$86,599"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,2591,"No original box, no original papers","United States of America, New York, New York",34.5 mm,"$8,500"
Patek Philippe Aquanaut,Automatic,Steel,2005,Very good,5065A-001,"Original box, original papers","Denmark, Hellerup",38 mm,"$51,903"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,Unworn,5062/450R-001,"Original box, original papers","United States of America, New York, New York",38.8 mm,"$339,995"
Patek Philippe Nautilus,Automatic,Rose gold,-,Unworn,5980/1AR-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$136,840"
Patek Philippe Celestial,Automatic,Rose gold,2024,New,6104R-001,"Original box, original papers","United States of America, Pennsylvania, Moosic",44 mm,"$750,000"
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,1970,Very good,3546,"Original box, original papers","Italy, Carano",27 x 32 mm,"$10,022"
Patek Philippe Perpetual Calendar,Automatic,White gold,-,Good,5139G,"No original box, no original papers","Hong Kong, Kowloon",-,"$37,172"
Patek Philippe Nautilus,Automatic,White gold,2022,Unworn,5811/1G-001,"Original box, original papers","United States of America, Rhode Island, Newport",41 mm,"$144,000"
Patek Philippe World Time,Automatic,Yellow gold,-,Very good,5110J,"Original box, no original papers","Czech Republic, Praha 1",37 mm,"$34,632"
Patek Philippe Gondolo,Manual winding,White gold,-,Very good,5100G-001,"No original box, no original papers","United States of America, Ohio, Mason",35 x 33 mm,"$34,999"
Patek Philippe Nautilus,Automatic,Rose gold,-,Unworn,7021/1R-001,"Original box, original papers","Switzerland, Geneva",33.6 mm,Price on request
Patek Philippe Perpetual Calendar Chronograph,Automatic,White gold,2016,New,5270G-018,"Original box, original papers","United States of America, New York, New York",41 mm,"$149,779"
Patek Philippe,Manual winding,Rose gold,1952,Unworn,Patek Philippe 2295 R,"Original papers, no original box","United States of America, New York, Westchester",28 x 16 mm,"$14,500"
Patek Philippe Twenty~4,Quartz,Yellow gold,-,Very good,4907/1J-011,"No original box, no original papers","United States of America, New York, Great Neck",22 mm,"$14,499"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,2451,"No original box, no original papers","United States of America, Florida, Surfside",30 mm,"$16,020"
Patek Philippe Complications,-,White gold,2015,Good,5180/1G-001,"Original box, original papers","Singapore, Singapore",-,Price on request
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,2022,Unworn,5961P-001,"Original box, original papers","China, SHANGHAI",40.5 mm,Price on request
Patek Philippe Annual Calendar Chronograph,Automatic,White gold,2020,Very good,5960/01G-001,"Original box, original papers","Hong Kong, MONG KOK",40.5 mm,"$61,078"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,2021,Unworn,5270/1R-001,"Original box, original papers","United States of America, New York, New York",41 mm,"$169,500"
Patek Philippe World Time,Automatic,Rose gold,-,Very good,7130R-013,"Original box, original papers","Japan, Tokyo",-,"$45,287"
Patek Philippe,Automatic,White gold,-,Unworn,5075G-010,"Original box, original papers","United States of America, New York, Tallman",35.5 mm,"$80,000"
Patek Philippe Gondolo,Manual winding,White gold,-,Unworn,7099G-001,"Original box, original papers","United States of America, New York, BROOKLYN",30 x 39 mm,"$98,250"
Patek Philippe Golden Ellipse,Automatic,Yellow gold,1988,Very good,3738/100,"No original box, no original papers","France, Paris","30,8 x 35,2 mm","$26,503"
Patek Philippe,Manual winding,Platinum,-,Very good,5101P,"Original box, original papers","United States of America, New York, New York",-,"$175,000"
Patek Philippe Perpetual Calendar,Automatic,White gold,2023,Very good,5160/500G-001,"Original box, original papers","Hong Kong, MONG KOK",38 mm,"$199,389"
Patek Philippe Perpetual Calendar,Automatic,Platinum,2023,New,5236P-001,"Original box, original papers","United States of America, Rhode Island, Newport",41.3 mm,"$105,000"
Patek Philippe World Time,Automatic,Yellow gold,2003,Very good,5110J,"No original box, no original papers","Germany, München",37 mm,"$33,262"
Patek Philippe Gondolo,Manual winding,Yellow gold,2010,Very good,5024J-001,"Original box, original papers","Brazil, Rio de Janeiro",30 x 38 mm,"$16,069"
Patek Philippe Calatrava,Automatic,Rose gold,-,Unworn,5524R-001,"Original box, original papers","United States of America, New York, Hauppauge",42 mm,Price on request
Patek Philippe Aquanaut,Automatic,White gold,-,Unworn,5650G-001,"Original box, original papers","United States of America, New York, NEW YORK",40.8 mm,"$567,000"
Patek Philippe Twenty~4,Quartz,Rose gold,-,Very good,4908/11R-010,"No original box, no original papers","United States of America, Florida, Boca Raton",22 x 26 mm,"$22,888"
Patek Philippe Nautilus,Automatic,White gold,2023,Very good,5811/1G-001,"Original box, original papers","Italy, Riccione",41 mm,"$165,698"
Patek Philippe Aquanaut,Automatic,Steel,-,New,5968A-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",42.2 mm,"$136,604"
Patek Philippe Twenty~4,Quartz,Steel,-,Very good,4910/1A,"No original box, no original papers","United States of America, New York, Great Neck",25 mm,"$9,499"
Patek Philippe Perpetual Calendar,Automatic,White gold,-,Very good,5139G-010,"Original box, original papers","Hong Kong, KOWLOON",38 mm,"$45,000"
Patek Philippe Nautilus,Quartz,Rose gold,2022,New,7010R-012,"Original box, original papers","Switzerland, Geneva",32 mm,"$52,000"
Patek Philippe Annual Calendar Chronograph,Automatic,Steel,2017,Unworn,5960/1A-001,"Original box, original papers",Spain,40.5 mm,"$59,297"
Patek Philippe Aquanaut,-,-,-,Very good,5065J-001,"Original papers, no original box","United States of America, Florida, North Miami Beach",38 mm,"$69,300"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,-,Good,5271P-001,"Original box, original papers","Macao, 澳門",41 mm,"$300,646"
Patek Philippe Nautilus,Automatic,Steel,2023,Very good,5726A-001,"Original box, original papers","Hong Kong, Hong Kong",40.5 mm,Price on request
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,-,Unworn,5960P-016,"Original box, original papers","Latvia, Riga",40.5 mm,Price on request
Patek Philippe Aquanaut,Automatic,Rose gold,2018,Very good,5167R-001,"Original box, original papers","United States of America, Illinois, Springfield",40 mm,"$76,500"
Patek Philippe Chronograph,Manual winding,White gold,-,Unworn,5070G-001,"Original box, original papers","Monaco, Monaco",42 mm,"$96,323"
Patek Philippe Annual Calendar Chronograph,Automatic,White gold,2021,Very good,5960/01G-001,"Original box, original papers","United States of America, New York, Great Neck",40.5 mm,"$54,999"
Patek Philippe Aquanaut,Automatic,White gold,2017,Very good,5168G-001,"Original box, original papers","Italy, Forte dei Marmi",42.2 mm,"$81,179"
Patek Philippe Nautilus,Automatic,Gold/Steel,2017,Very good,5980/1AR-001,"Original box, original papers","United States of America, New York, New York",40.5 x 38.5 mm,"$119,000"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5296G-010,"Original box, original papers","Hong Kong, KOWLOON",38 mm,"$25,000"
Patek Philippe Aquanaut,Automatic,Steel,2020,Very good,5968A-001,"Original box, original papers","United Kingdom, Yarm",42.2 mm,"$130,267"
Patek Philippe Nautilus,Automatic,Rose gold,-,New,7118/1R-010,"Original box, original papers","United States of America, New York, New york",35.2 mm,"$105,088"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5712/1A,"No original box, no original papers","Germany, Berlin",40 x 38 mm,"$92,000"
Patek Philippe Perpetual Calendar,Automatic,White gold,2021,Very good,5327G-001,"Original box, original papers","United Kingdom, London",39 mm,"$88,952"
Patek Philippe Annual Calendar,-,White gold,-,Very good,5035G,"Original box, no original papers","United States of America, New York, New York",37 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,2019,Very good,7118/1A-011,"Original box, original papers","United States of America, Florida, Miami",35.2 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,1995,Very good,3800 1995,"Original box, original papers","Switzerland, Lugano",37 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,-,New,7118/1300R-001,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$242,220"
Patek Philippe Calatrava,Manual winding,Yellow gold,1953,Good,2457,"Original papers, no original box","United States of America, Massachusetts, Lenox",31 mm,"$10,999"
Patek Philippe Vintage,Manual winding,Yellow gold,1930,Very good,425,"No original box, no original papers","Mexico, Barrio Coaxustenco",20 mm,"$8,500"
Patek Philippe Calatrava,Automatic,Rose gold,-,Very good,5117R-001,"No original box, no original papers","Hong Kong, Kwun Tong",-,"$24,555"
Patek Philippe Nautilus,Automatic,White gold,-,Very good,5811/1G-001,"Original box, original papers","United States of America, Massachusetts, Boston",-,"$153,500"
Patek Philippe Annual Calendar,Automatic,Steel,2024,New,4947-1A-001,"Original box, original papers","Switzerland, Geneva",38 mm,"$51,000"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,5712R-001,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,"$124,750"
Patek Philippe Gondolo,Manual winding,White gold,2017,Very good,5200G-010,"Original box, original papers","Japan, Chuo-ku, Tokyo",46.9 x 32.4 mm,"$31,205"
Patek Philippe Nautilus,Automatic,Steel,2015,Very good,5980/1A-001,"Original box, original papers","France, Paris",40.5 x 44 mm,"$127,948"
Patek Philippe World Time,Automatic,White gold,2013,Good,5130G-001,"Original box, original papers","Hong Kong, Kwun Tong",39.5 mm,"$36,397"
Patek Philippe Perpetual Calendar,Automatic,Platinum,-,Very good,5059P-001,"Original box, original papers","Czech Republic, Praha 1",36 mm,"$47,549"
Patek Philippe Gondolo,Manual winding,White gold,2024,Very good,5109G-001,"Original box, original papers","Italy, Milano",30 x 43 mm,"$18,763"
Patek Philippe,Automatic,Steel,2023,New,7118/1A,"Original box, original papers","United States of America, Florida, Miami",35.2 mm,"$56,400"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,Very good,5268/200R-010,"Original box, original papers","Hong Kong, MONG KOK",38.8 mm,"$87,742"
