name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
12,2,8,2023,6,315,0,221,877.5,19790.0
1,0,5,1955,6,372,2,247,1256.6370614359173,49900.0
6,1,9,1950,6,798,0,247,779.311327631118,11580.0
4,0,5,2020,6,545,2,259,1307.4051987179282,116924.0
1,0,8,2024,6,313,2,17,1134.1149479459152,75165.0
28,0,8,2022,6,766,2,259,1225.4174844408687,60385.0
6,1,5,2022,6,269,0,259,1254.0,17500.0
4,0,5,2022,6,545,2,247,1256.6370614359173,79000.0
18,0,9,2023,0,139,0,130,962.1127501618741,49080.0
4,0,7,2023,3,424,2,238,1256.6370614359173,63495.0
4,0,7,2015,6,522,2,17,1307.4051987179282,92425.0
6,0,9,2020,6,335,3,221,1134.1149479459152,31300.0
6,2,9,1993,6,798,3,148,855.2985999398212,8296.0
11,2,9,1990,1,798,0,96,1256.6370614359173,5735.0
12,1,9,2022,1,344,0,247,1436.2,14500.0
21,0,3,2017,6,493,0,247,1086.8653944359248,67250.0
18,2,5,2023,3,713,2,208,804.247719318987,84716.0
0,1,9,1924,1,393,0,247,490.8738521234052,5750.0
4,2,9,2008,6,253,1,247,615.7521601035994,30000.0
1,0,8,2023,6,334,0,221,1075.2100856911068,25040.0
25,2,7,2024,5,274,2,47,753.0,17850.0
8,1,5,2003,6,399,2,259,1385.4423602330987,93149.0
18,0,7,2014,6,414,2,219,1256.6370614359173,119950.0
28,0,7,2023,6,654,2,219,1320.2543126711105,67950.0
11,1,9,2014,6,798,0,28,314.1592653589793,8012.0
1,0,8,2023,6,333,2,219,1194.5906065275187,44950.0
27,0,8,2019,1,554,0,80,1164.1564276958677,29685.0
6,0,9,1958,6,33,0,247,1017.8760197630929,19500.0
21,0,5,2020,6,365,2,259,615.7521601035994,49188.0
12,2,9,2006,6,242,2,178,616.0,10478.0
1,0,9,2008,6,499,2,148,1833.0,48151.0
26,1,8,2005,6,798,0,208,283.5287369864788,15575.0
12,1,8,2024,3,717,2,77,1151.44,77759.0
18,0,7,2024,5,711,2,47,973.1397403759745,70711.0
18,0,5,2014,6,680,2,259,1288.2493375126646,126946.0
6,1,8,2019,1,146,0,232,855.2985999398212,16350.0
4,1,8,2001,3,515,2,228,1307.4051987179282,71925.0
6,0,8,2023,3,695,2,259,1256.6370614359173,39947.0
25,0,7,2024,3,755,0,247,1017.8760197630929,26500.0
6,1,8,2016,5,454,2,247,1194.5906065275187,32485.0
4,2,7,2018,6,384,0,247,962.1127501618741,36999.0
18,0,8,2022,5,631,2,247,1520.0,94495.0
6,1,5,2010,6,680,0,66,1075.2100856911068,14210.0
4,0,5,2015,6,545,2,259,1256.6370614359173,98717.0
18,0,5,2023,3,720,2,247,973.1397403759745,118888.0
2,0,5,2015,1,593,2,256,1256.6370614359173,74500.0
18,0,5,2021,6,680,2,145,1288.2493375126646,154785.0
21,0,5,2022,6,376,0,66,1017.8760197630929,36251.0
18,0,7,2022,3,711,2,41,973.1397403759745,52326.0
21,0,9,2017,6,438,2,153,1256.6370614359173,52427.0
18,2,9,1987,1,172,3,146,855.2985999398212,52311.0
0,1,9,1949,1,486,3,259,1734.9445429449634,5209.0
2,0,5,2022,3,660,2,247,1385.4423602330987,99999.0
21,0,9,2022,5,335,2,247,1134.1149479459152,79995.0
6,0,5,2020,1,542,2,80,1194.5906065275187,30867.0
4,0,7,2020,5,522,2,156,1307.4051987179282,96879.0
4,2,7,2024,3,519,2,195,1182.3698111050544,50254.0
6,0,8,2024,3,695,2,4,1256.6370614359173,42872.0
6,0,9,2003,5,411,2,228,1075.2100856911068,24900.0
18,0,7,2019,6,643,2,28,1520.0,109352.0
18,0,7,2020,5,414,2,259,1288.2493375126646,114686.0
4,0,8,2019,5,313,2,247,1398.6684653047118,129000.0
24,1,5,2023,6,486,0,222,907.9202768874502,16990.0
1,0,5,2023,6,299,2,17,1134.1149479459152,83740.0
6,1,5,2022,3,750,2,28,855.2985999398212,35289.0
3,0,8,2023,5,596,2,259,1320.2543126711105,103004.0
11,2,8,1971,6,104,0,27,1075.2100856911068,12361.0
12,1,9,2000,6,433,3,259,1564.0,34926.0
18,0,7,2014,6,414,3,249,1288.2493375126646,115250.0
6,0,8,2023,3,690,2,219,1256.6370614359173,36750.0
18,0,7,2021,6,414,2,133,1520.53084433746,106233.0
11,0,8,2016,6,798,1,17,1017.8760197630929,18819.0
0,1,9,2008,6,798,0,259,176.71458676442586,5567.0
18,0,7,2012,6,617,2,49,1520.0,93428.0
18,0,7,2010,6,414,2,60,1256.6370614359173,122490.0
11,1,8,1976,1,79,0,69,864.0,11191.0
4,0,7,2023,3,664,2,28,1398.6684653047118,144651.0
6,0,5,2017,6,449,2,70,1134.1149479459152,31985.0
6,0,8,2023,5,690,2,159,1256.6370614359173,42315.0
18,0,7,2016,6,617,2,247,1520.0,118500.0
18,0,8,2017,6,631,2,259,1256.6370614359173,78134.0
6,0,9,1994,6,798,0,247,973.1397403759745,25000.0
28,0,8,2022,6,766,2,17,1225.4174844408687,66034.0
27,0,3,2024,5,566,2,247,1164.1564276958677,65500.0
9,1,8,2020,5,766,2,247,855.2985999398212,58275.0
2,0,5,2013,6,666,2,145,1256.6370614359173,65589.0
26,1,9,1952,6,18,3,5,1017.8760197630929,9770.0
18,0,7,2007,6,414,0,80,1134.1149479459152,89500.0
4,0,5,2022,6,545,2,228,1256.6370614359173,128888.0
1,0,8,2020,6,565,2,247,1256.6370614359173,57299.0
4,0,5,2015,6,545,2,259,1256.6370614359173,97750.0
6,0,8,2011,6,330,0,259,1702.0,24600.0
22,1,8,2016,1,565,3,259,1320.2543126711105,162905.0
8,1,8,2021,5,465,2,195,1320.2543126711105,63473.0
4,0,8,2020,5,528,2,247,1398.6684653047118,165000.0
6,0,7,2020,6,606,2,222,1256.6370614359173,44500.0
6,0,8,2023,6,596,0,66,1134.1149479459152,17732.0
18,0,7,2017,6,414,2,60,1256.6370614359173,149142.0
28,0,7,2022,3,654,2,259,1320.2543126711105,72000.0
18,0,7,2023,3,647,2,185,1288.2493375126646,89079.0
21,0,9,2020,5,672,2,247,1650.2,85000.0
18,0,5,2023,3,723,2,219,973.1397403759745,85999.0
25,2,7,2000,6,280,2,178,750.0,13407.0
18,0,7,2001,6,114,2,259,1385.4423602330987,105788.0
18,0,7,1989,6,146,2,51,1480.0,61134.0
6,0,9,1950,6,27,2,222,1134.1149479459152,34995.0
8,0,9,2023,6,673,2,17,1256.6370614359173,67927.0
6,1,9,1999,6,338,1,259,855.2985999398212,15289.0
6,0,9,1990,6,152,0,49,855.2985999398212,16648.0
27,0,5,2018,6,578,2,247,1164.1564276958677,95000.0
6,0,8,2022,5,637,2,208,1256.6370614359173,42358.0
0,2,9,2022,6,798,0,259,283.5287369864788,11134.0
18,0,5,2023,3,720,2,205,973.1397403759745,128377.0
16,1,5,2002,6,665,0,247,2042.820622996763,24999.0
10,1,8,2013,1,777,0,228,859.3130000000001,8900.0
1,0,8,2022,6,565,2,259,1256.6370614359173,53317.0
18,0,7,2023,3,711,2,28,973.1397403759745,66702.0
0,2,8,2016,6,712,2,198,804.247719318987,52068.0
0,2,9,2022,1,787,0,66,962.1127501618741,9945.0
1,0,5,2020,6,593,2,70,1164.1564276958677,43216.0
1,0,5,2018,5,369,2,259,1256.6370614359173,59000.0
4,0,8,2021,6,498,2,4,1398.6684653047118,105787.0
15,1,9,1952,6,798,0,208,858.0,15640.0
4,2,5,2024,3,563,2,159,1182.3698111050544,77838.0
25,0,7,2019,5,760,2,189,1017.8760197630929,30061.0
18,0,9,1998,6,146,0,222,1104.4661672776617,78000.0
6,1,5,2023,1,134,2,259,706.8583470577034,17032.0
6,1,8,2012,3,454,2,78,1194.5906065275187,33888.0
6,0,5,2024,3,310,2,78,1288.2493375126646,38092.0
6,0,7,2020,5,690,2,247,1256.6370614359173,79950.0
4,0,8,2023,6,313,2,247,1398.6684653047118,125980.0
0,1,4,1898,6,790,0,51,2042.820622996763,12082.0
25,2,5,2023,1,789,0,247,346.3605900582747,19995.0
21,0,8,2010,6,469,0,51,962.1127501618741,43986.0
18,0,7,2022,6,643,2,41,1288.2493375126646,116868.0
2,0,7,2022,6,414,0,66,1288.2493375126646,44634.0
21,0,8,2007,5,528,2,259,1086.8653944359248,70878.0
4,0,7,2021,5,798,0,247,1256.6370614359173,72500.0
0,1,9,1910,6,372,1,208,1590.4312808798327,8472.0
18,2,1,1980,6,232,0,99,572.5552611167398,10523.0
18,0,7,2017,6,414,2,259,1288.2493375126646,145743.0
6,0,9,1995,6,368,0,247,1017.8760197630929,19850.0
6,0,9,1974,1,93,2,148,962.1127501618741,16094.0
18,0,7,2019,5,720,2,247,973.1397403759745,85745.0
1,0,8,2024,5,333,2,259,1194.5906065275187,66702.0
21,0,5,2024,5,710,2,159,967.6183912872903,117826.0
18,0,7,2023,5,416,2,27,1288.2493375126646,149106.0
1,0,8,2008,6,537,2,247,1256.6370614359173,35992.0
4,2,7,2024,3,519,2,259,1182.3698111050544,54441.0
6,1,9,1978,6,785,1,197,855.2985999398212,16617.0
2,0,5,2023,6,680,0,259,1288.2493375126646,68484.0
1,0,8,2024,3,313,2,4,1134.1149479459152,87359.0
0,0,8,2024,3,641,2,133,1385.4423602330987,51675.0
2,0,5,2014,6,666,2,247,855.2985999398212,61750.0
1,0,5,2020,6,299,2,80,1134.1149479459152,64887.0
0,0,8,2017,5,407,2,159,1116.0,133627.0
1,0,5,2020,6,593,2,174,1134.1149479459152,65950.0
4,0,5,2000,6,498,1,259,1398.6684653047118,74747.0
12,1,9,2002,6,421,1,159,858.0,16592.0
22,1,5,1992,6,199,2,28,1256.6370614359173,150331.0
6,0,9,2020,6,547,2,259,1194.5906065275187,27626.0
1,0,8,2019,3,304,2,247,1134.1149479459152,62500.0
21,0,5,2024,6,495,0,66,1086.8653944359248,49727.0
28,0,7,2023,6,654,2,177,1225.4174844408687,61965.0
6,0,7,2017,6,606,2,208,1385.4423602330987,46920.0
1,0,8,2013,1,594,2,259,1134.1149479459152,73872.0
0,1,1,1943,6,773,3,172,1320.2543126711105,12806.0
11,2,8,2023,6,798,1,221,415.4756284372501,16200.0
1,0,9,2023,6,300,0,228,1075.2100856911068,42500.0
4,0,5,2021,3,545,2,247,1256.6370614359173,86000.0
18,0,7,2022,3,643,2,259,1520.0,120000.0
1,0,8,2022,3,565,2,253,1256.6370614359173,54500.0
2,0,8,2019,6,610,2,230,1288.2493375126646,46999.0
0,1,9,2022,1,798,0,228,1809.5573684677208,5100.0
18,0,7,2012,6,711,2,259,1558.0,101111.0
1,0,9,2023,6,367,1,253,1075.2100856911068,22950.0
18,0,5,2011,6,680,2,208,1288.2493375126646,97749.0
6,0,7,2016,3,606,2,247,1256.6370614359173,46650.0
4,0,8,2023,5,313,2,247,1398.6684653047118,126380.0
18,1,5,2021,5,720,2,247,962.1127501618741,129999.0
0,1,8,2015,1,465,2,259,1320.2543126711105,70802.0
25,0,7,2024,3,760,2,80,1017.8760197630929,28240.0
4,0,5,2024,5,680,2,47,1385.4423602330987,146990.0
6,0,5,2024,6,760,2,17,940.2472652928892,46213.0
6,1,8,2004,6,770,2,259,615.7521601035994,7000.0
18,0,1,1983,6,798,3,105,750.0,47883.0
0,0,8,2021,0,98,0,125,855.2985999398212,12331.0
6,1,9,2018,0,146,3,259,804.247719318987,10489.0
0,0,8,1975,6,71,0,259,1385.4423602330987,8853.0
6,1,4,1945,6,764,1,259,804.247719318987,27839.0
4,0,7,2008,6,500,2,247,1307.4051987179282,56375.0
6,1,9,1950,6,34,0,259,962.1127501618741,42037.0
0,1,9,1945,1,798,0,96,816.0,13920.0
2,0,3,2010,6,658,2,4,1320.2543126711105,70043.0
1,0,7,2008,6,314,2,133,1134.1149479459152,39203.0
6,1,9,1997,6,798,2,158,855.2985999398212,10022.0
6,0,7,2019,3,606,2,195,1256.6370614359173,47183.0
27,0,8,2022,6,504,0,247,1225.4174844408687,33313.0
12,2,5,2023,3,798,2,80,1166.8799999999999,34151.0
2,0,3,2013,1,665,2,64,1288.2493375126646,63362.0
4,2,7,2024,3,561,2,178,1134.1149479459152,50028.0
1,0,3,1980,6,369,2,222,1256.6370614359173,50440.0
4,2,7,2004,6,393,2,26,995.3822163633902,38975.0
4,0,7,2017,6,522,2,205,1307.4051987179282,76179.0
6,1,9,1967,1,33,0,247,962.1127501618741,7750.0
18,2,9,1985,6,173,0,259,855.2985999398212,45656.0
6,2,8,2001,6,798,3,82,615.7521601035994,8239.0
6,0,8,1994,5,547,2,228,1194.5906065275187,35400.0
22,1,3,1993,6,194,0,195,1017.8760197630929,164300.0
18,0,7,2020,5,643,2,259,1520.0,123605.0
4,0,7,2024,3,522,2,195,1307.4051987179282,88000.0
6,1,5,1955,6,21,0,159,962.1127501618741,22266.0
18,0,7,2023,6,414,0,70,1782.0,91691.0
6,0,4,2024,1,449,2,259,1134.1149479459152,32123.0
4,2,7,2018,6,519,2,66,1182.3698111050544,49228.0
18,0,5,2022,6,740,2,80,973.1397403759745,127410.0
2,0,3,2008,6,665,2,222,1288.2493375126646,53350.0
6,0,8,2018,3,695,2,222,1256.6370614359173,38352.0
18,0,1,1982,6,110,2,259,1256.6370614359173,100220.0
4,0,7,2022,5,524,2,51,1256.6370614359173,59575.0
4,0,5,2023,5,680,2,228,1385.4423602330987,130497.0
19,0,7,2017,6,412,2,259,1017.8760197630929,29843.0
12,0,8,2008,6,565,2,259,1256.6370614359173,35411.0
6,1,5,2024,3,456,2,219,1194.5906065275187,34750.0
18,0,7,2017,6,617,2,62,1520.0,103450.0
0,1,7,1880,6,404,0,259,1885.7409903172734,10011.0
11,0,9,2017,6,94,0,259,855.2985999398212,12806.0
18,0,7,2010,6,722,2,46,1520.0,105788.0
6,1,5,2019,6,608,2,246,1385.4423602330987,42000.0
27,0,3,2023,6,566,2,109,1164.1564276958677,66758.0
6,0,5,2022,6,752,0,259,1075.2100856911068,31750.0
12,1,8,1970,6,798,0,259,530.929158456675,7795.0
18,0,7,2015,6,643,2,247,1288.2493375126646,114500.0
18,2,7,2021,6,227,2,219,572.5552611167398,20800.0
0,0,9,1999,6,421,0,259,1075.2100856911068,65700.0
26,1,9,1935,1,798,1,259,840.0,14354.0
18,2,5,2024,3,706,2,247,804.247719318987,55500.0
21,0,5,2005,6,376,2,222,1017.8760197630929,40888.0
4,0,5,2022,3,545,2,219,1307.4051987179282,104000.0
12,1,8,1995,5,717,2,249,1170.0,98250.0
25,0,5,2023,5,760,2,159,1017.8760197630929,55678.0
12,0,8,2012,6,490,2,219,1938.0,32950.0
9,0,7,2022,3,654,2,247,1320.2543126711105,71600.0
6,0,8,2002,3,637,2,195,1256.6370614359173,51091.0
1,0,8,2024,5,565,2,27,1256.6370614359173,62248.0
12,0,9,2023,6,364,1,28,1394.0,22000.0
1,0,5,2021,5,372,2,247,1256.6370614359173,75995.0
6,1,5,2000,6,269,0,221,855.2985999398212,19790.0
4,0,8,2022,3,498,2,247,1398.6684653047118,89500.0
25,2,7,2013,6,280,3,222,750.0,9300.0
6,0,8,1999,6,181,2,259,907.9202768874502,20601.0
6,0,5,2023,5,752,2,215,1104.4661672776617,39035.0
26,1,9,1949,6,798,0,178,907.9202768874502,18589.0
6,0,8,2012,6,508,2,66,1134.1149479459152,28346.0
28,0,7,2023,5,654,2,47,1320.2543126711105,75722.0
6,1,9,1959,6,32,0,247,907.9202768874502,9800.0
6,0,8,2012,1,798,1,259,1134.1149479459152,31736.0
6,1,9,1950,1,681,0,247,706.8583470577034,8850.0
18,0,7,2023,3,711,2,78,973.1397403759745,62129.0
21,0,9,2007,6,505,0,228,1075.2100856911068,52500.0
4,0,7,2019,5,664,2,247,1398.6684653047118,125000.0
24,1,7,2004,6,508,2,259,1134.1149479459152,44500.0
0,0,9,1944,1,652,0,9,962.1127501618741,15924.0
0,1,9,1977,6,680,0,259,1134.1149479459152,27616.0
18,2,9,1985,6,172,3,204,855.2985999398212,28673.0
6,1,9,1950,1,33,0,153,962.1127501618741,27500.0
9,1,8,2021,6,465,2,28,1320.2543126711105,73495.0
4,0,8,2019,6,498,2,49,1398.6684653047118,83517.0
1,0,8,2005,5,503,2,44,1075.2100856911068,38418.0
18,0,7,2023,3,647,2,149,1288.2493375126646,91312.0
0,1,9,1990,6,798,0,228,1809.5573684677208,17950.0
9,0,7,2024,5,798,0,247,546.0,77500.0
27,0,5,2024,6,578,2,70,1225.4174844408687,35341.0
6,0,9,2006,6,465,0,259,1075.2100856911068,22867.0
6,1,5,2000,6,339,3,127,855.2985999398212,13078.0
6,0,7,2017,6,62,3,249,855.2985999398212,10993.0
18,0,7,2020,3,643,2,247,1520.0,114999.0
4,0,5,2024,5,545,2,219,1256.6370614359173,87900.0
12,1,5,2015,6,442,0,247,1307.4051987179282,22000.0
27,0,3,2006,6,435,1,259,1075.2100856911068,64918.0
10,1,9,1978,6,798,0,115,907.9202768874502,14365.0
6,0,9,1957,0,25,3,183,1436.2,46213.0
21,0,3,2011,6,669,1,246,1225.4174844408687,57000.0
21,0,8,2023,6,398,1,17,962.1127501618741,42649.0
18,0,7,2022,3,643,2,253,1288.2493375126646,127500.0
18,0,7,2000,6,110,3,118,1075.2100856911068,54453.0
6,1,5,2023,3,456,2,259,1194.5906065275187,33396.0
25,2,7,1995,6,286,0,159,750.0,11024.0
2,0,3,1963,6,665,0,66,1288.2493375126646,53640.0
25,2,7,2022,3,280,2,99,750.0,17817.0
4,0,5,2022,6,631,2,64,995.3822163633902,155787.0
4,0,7,2015,6,424,2,214,1256.6370614359173,57346.0
27,0,9,2004,0,505,1,159,1075.2100856911068,33184.0
6,0,8,2002,6,409,0,259,1075.2100856911068,23273.0
4,0,7,2021,5,522,2,195,1307.4051987179282,87444.0
12,1,5,1908,6,593,2,259,2463.0086404143976,11785.0
18,0,9,1998,6,146,0,222,1104.4661672776617,78000.0
18,0,7,2014,6,414,2,259,1288.2493375126646,129225.0
1,0,8,2021,6,503,3,228,1194.5906065275187,41550.0
12,2,8,2022,6,315,0,219,572.5552611167398,18950.0
21,0,3,2019,6,580,2,17,1339.6457933253935,132959.0
6,0,8,2002,6,409,0,259,1075.2100856911068,23273.0
18,0,7,2017,6,617,2,259,1520.0,109153.0
12,2,8,2020,3,314,2,195,1087.78,39086.0
0,1,8,2014,6,541,2,247,1320.2543126711105,121999.0
6,1,8,2022,6,175,3,259,855.2985999398212,11656.0
4,0,7,2023,5,524,2,222,1256.6370614359173,69000.0
21,0,3,2009,6,665,0,259,1225.4174844408687,47738.0
1,0,8,2015,6,299,2,222,1134.1149479459152,49451.0
0,1,9,2007,1,798,0,159,1661.9025137490005,4677.0
26,1,9,1960,1,773,0,51,201.06192982974676,8630.0
4,2,5,2021,3,563,2,195,1182.3698111050544,80127.0
18,0,7,2021,5,727,2,247,973.1397403759745,62900.0
25,2,7,2022,5,281,2,208,753.0,13652.0
18,0,7,2022,5,727,2,175,973.1397403759745,58585.0
21,0,8,2019,6,373,1,17,1017.8760197630929,37750.0
6,1,5,2021,6,154,1,247,804.247719318987,10000.0
1,0,8,2011,6,373,2,208,1256.6370614359173,41700.0
6,0,9,1965,1,776,0,259,962.1127501618741,13362.0
18,0,7,2022,3,647,2,253,1288.2493375126646,87999.0
4,1,5,2024,5,545,2,219,1182.3698111050544,88999.0
12,1,5,2010,6,436,3,228,1080.0,20280.0
18,0,7,2024,3,720,2,80,973.1397403759745,83801.0
1,0,5,2021,3,299,0,259,1134.1149479459152,52277.0
21,0,8,2023,3,583,2,177,1256.6370614359173,80000.0
0,1,8,2023,6,243,0,44,858.5,21046.0
4,0,7,1998,6,391,0,221,907.9202768874502,34330.0
12,0,8,2012,6,315,3,247,950.0,28700.0
0,1,9,1977,6,798,0,228,930.0,65000.0
18,0,7,2022,5,711,2,247,973.1397403759745,57475.0
1,0,9,1990,6,356,0,247,1075.2100856911068,24999.0
6,0,3,2013,6,432,2,219,1134.1149479459152,84950.0
18,0,1,2022,5,414,2,247,1559.25,131775.0
9,1,8,2023,3,465,2,222,1320.2543126711105,73555.0
18,0,5,2023,5,713,2,247,973.1397403759745,91995.0
1,0,5,2020,1,367,1,219,1075.2100856911068,24800.0
6,1,9,1955,1,21,0,96,962.1127501618741,29509.0
6,0,8,2023,3,659,2,247,1385.4423602330987,78000.0
26,1,8,2023,1,798,0,194,1256.6370614359173,9074.0
28,2,9,2021,3,667,2,228,1225.4174844408687,119700.0
19,0,7,2019,6,416,0,133,1017.8760197630929,20188.0
18,0,7,2023,3,643,2,247,1520.0,135000.0
1,0,5,2019,5,369,2,247,1256.6370614359173,73445.0
18,0,7,2014,3,617,2,177,1520.0,140309.0
6,0,8,2022,5,547,2,247,1194.5906065275187,34500.0
18,0,8,2007,6,712,2,177,1256.6370614359173,72104.0
18,0,5,1999,6,146,2,83,1256.6370614359173,77949.0
6,1,5,2013,1,449,3,247,1017.8760197630929,17999.0
1,0,5,2000,6,545,2,247,1194.5906065275187,47999.0
0,1,9,1945,1,798,0,96,816.0,13920.0
9,1,8,1920,6,461,2,17,1320.2543126711105,76168.0
4,0,8,2022,5,312,2,247,1398.6684653047118,130000.0
6,0,7,2020,5,696,2,259,1256.6370614359173,77838.0
25,2,8,2014,6,288,0,228,572.0,19950.0
6,0,5,2023,6,542,0,70,1194.5906065275187,28449.0
4,2,7,2023,3,519,2,80,1182.3698111050544,53591.0
18,0,7,1977,3,711,2,195,973.1397403759745,61979.0
6,0,5,1978,6,436,0,70,1075.2100856911068,21324.0
11,1,9,1990,6,798,0,259,952.0,13920.0
6,0,8,2020,6,752,2,185,1134.1149479459152,40589.0
4,0,5,2023,3,643,2,247,1250.3617301103716,165500.0
11,1,9,1970,1,212,0,259,53092.91584566751,5568.0
8,1,9,2011,6,438,0,259,1482.0,42000.0
18,0,5,2024,5,713,2,47,973.1397403759745,97993.0
6,0,9,1930,0,798,0,222,1307.4051987179282,7890.0
18,0,7,2010,6,643,2,247,1520.0,92500.0
21,0,3,2023,6,510,0,28,1134.1149479459152,50900.0
28,0,3,2022,3,665,2,259,1225.4174844408687,125000.0
9,1,9,2020,5,735,2,247,855.2985999398212,34915.0
18,2,5,2023,3,706,2,247,804.247719318987,56800.0
18,0,7,2011,5,643,2,228,1520.0,107000.0
2,0,7,2010,3,346,2,259,1385.4423602330987,118004.0
4,0,5,2024,3,680,2,80,1385.4423602330987,132664.0
6,1,5,2016,6,631,0,66,1134.1149479459152,12469.0
1,0,8,2022,1,373,0,259,1256.6370614359173,33888.0
0,1,9,2023,1,338,0,247,336.0,5900.0
18,0,9,1985,6,110,2,196,1075.2100856911068,84715.0
18,0,7,1992,6,146,2,208,1075.2100856911068,71683.0
18,0,8,2022,5,631,2,247,1520.0,87745.0
4,0,7,2023,3,522,2,247,1307.4051987179282,93800.0
6,0,8,1975,6,80,0,259,934.8201639838128,12248.0
18,0,7,2023,3,647,2,247,1288.2493375126646,93500.0
6,0,5,2022,5,542,2,197,1194.5906065275187,41706.0
24,1,8,2022,6,591,0,259,1075.2100856911068,18684.0
6,0,5,2020,6,542,2,219,1194.5906065275187,55000.0
2,0,5,2009,6,680,2,259,1288.2493375126646,73272.0
18,0,7,2014,3,414,2,177,1288.2493375126646,131400.0
3,0,8,2024,3,596,2,219,1320.2543126711105,82999.0
18,0,7,2021,5,643,2,47,1520.0,140309.0
25,0,5,2021,5,760,2,145,1017.8760197630929,46768.0
1,0,5,2016,6,545,2,250,1194.5906065275187,35875.0
6,0,9,2001,5,505,2,222,1075.2100856911068,23950.0
4,2,7,2021,3,519,2,247,1182.3698111050544,55500.0
21,0,9,1998,6,798,1,219,1017.8760197630929,49950.0
27,0,5,2016,1,479,2,259,1017.8760197630929,123235.0
18,0,8,2000,6,712,2,17,1256.6370614359173,67704.0
9,1,8,2021,6,300,3,133,870.9201694097964,33693.0
6,1,5,2021,6,680,2,259,1075.2100856911068,25054.0
12,1,8,2016,1,333,0,247,1134.1149479459152,15400.0
12,1,8,2017,6,528,2,208,706.8583470577034,27305.0
0,1,9,2016,6,393,0,208,593.9573610693203,19485.0
6,1,9,1960,1,798,1,148,855.2985999398212,9813.0
27,0,9,2006,6,505,2,259,1075.2100856911068,37304.0
6,0,5,2024,3,310,2,4,735.0,40589.0
6,0,9,2022,1,56,3,259,962.1127501618741,15865.0
18,0,7,2018,6,414,2,195,1288.2493375126646,110000.0
25,0,7,2021,6,757,2,208,1017.8760197630929,28347.0
0,1,9,2016,6,146,0,259,816.0,9152.0
0,1,9,1920,6,610,0,222,510.70515574919074,9500.0
24,1,9,2000,6,19,0,47,907.9202768874502,15579.0
0,0,8,2022,5,410,2,247,989.7980354216342,80000.0
18,0,5,2023,5,713,2,195,973.1397403759745,101387.0
25,2,8,2021,6,288,2,228,750.0,16950.0
6,0,8,2010,6,695,2,259,1256.6370614359173,38076.0
4,0,7,2023,5,520,2,259,1134.1149479459152,58584.0
18,0,7,2023,0,711,2,259,1720.0,129804.0
4,0,8,2020,6,528,2,69,1385.4423602330987,79950.0
18,0,7,2010,6,722,2,46,1520.0,105788.0
18,0,7,2010,6,643,2,179,1520.0,101333.0
0,1,9,2015,1,14,0,259,2206.1834409834323,10000.0
12,1,9,2000,6,505,0,247,706.8583470577034,17500.0
4,0,7,2018,6,522,2,259,1307.4051987179282,75528.0
6,0,5,2022,3,542,2,247,1194.5906065275187,44000.0
18,0,8,2023,3,446,2,253,1320.2543126711105,165000.0
18,0,7,2015,3,643,2,91,1520.0,143649.0
26,1,8,1960,1,798,0,47,1520.0,6670.0
6,0,5,2020,6,372,2,222,1385.4423602330987,87000.0
24,1,8,2012,6,298,2,259,1194.5906065275187,31283.0
6,1,8,2004,6,267,1,17,660.519855417254,13140.0
25,2,7,2023,3,274,2,51,753.0,15478.0
12,2,9,1990,6,317,0,28,814.0,11600.0
18,0,5,2017,6,713,2,195,1256.6370614359173,162000.0
6,1,4,2018,1,449,0,127,1017.8760197630929,15288.0
18,0,7,2018,6,711,2,247,973.1397403759745,54000.0
6,1,8,2022,6,175,3,259,855.2985999398212,11656.0
18,0,5,2019,6,720,2,17,973.1397403759745,117147.0
0,1,9,1981,6,798,0,259,1288.2493375126646,50110.0
1,0,5,1985,6,598,0,66,1134.1149479459152,51398.0
26,1,5,1960,1,798,0,47,1320.2543126711105,6670.0
6,1,9,1954,6,769,1,208,962.1127501618741,31084.0
21,0,8,2018,6,528,2,259,1075.2100856911068,59021.0
12,1,9,2004,6,344,3,133,706.8583470577034,23699.0
24,0,8,2016,6,641,2,99,1385.4423602330987,37750.0
21,0,5,2010,6,365,1,28,1006.5977021367055,41200.0
6,1,8,2024,6,313,2,17,754.7676350249478,18374.0
6,1,8,2018,1,339,0,133,876.1587751596574,13098.0
2,0,3,1980,6,665,2,17,1288.2493375126646,66257.0
4,0,7,2019,6,515,2,219,1256.6370614359173,52575.0
18,0,1,1981,6,110,0,96,1385.4423602330987,143649.0
9,1,8,2024,6,740,2,17,855.2985999398212,33295.0
4,0,5,2007,6,515,1,247,1256.6370614359173,44992.0
6,1,8,2012,6,445,1,228,1017.8760197630929,19950.0
18,0,7,2007,6,617,1,247,1520.0,93995.0
4,0,7,2012,6,524,2,32,1256.6370614359173,91312.0
6,1,7,2022,6,798,0,222,934.8201639838128,15000.0
18,2,5,2019,5,706,2,247,804.247719318987,57222.0
27,0,9,2019,5,554,2,247,1164.1564276958677,115000.0
11,0,9,2011,6,120,3,238,1107.16,23500.0
6,1,5,2023,3,456,2,247,1194.5906065275187,31895.0
18,0,5,2022,3,740,2,247,973.1397403759745,140000.0
6,0,9,1966,6,491,0,259,907.9202768874502,15478.0
1,0,5,1999,6,592,2,73,490.8738521234052,44002.0
4,0,9,1997,6,323,2,101,1164.1564276958677,46658.0
