name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
9,1,6,2022,3,741,2,487,1320.2543126711105,73500.0
26,0,3,2023,6,793,2,512,1017.8760197630929,95000.0
1,0,3,2014,6,863,2,126,1463.0,36778.0
24,2,5,2018,6,358,2,236,750.0,10509.0
18,0,6,2022,6,913,2,326,1520.0,101284.0
18,0,5,2024,5,1085,2,63,973.1397403759745,92414.0
6,1,7,1991,6,234,3,249,855.2985999398212,10059.0
4,0,5,2020,3,723,2,455,1256.6370614359173,109975.0
6,0,6,2022,6,1131,2,294,1104.4661672776617,39531.0
4,0,3,2023,3,993,2,351,1385.4423602330987,129000.0
18,0,3,2014,6,917,2,282,1520.0,89803.0
6,0,6,1978,3,775,2,436,1256.6370614359173,53550.0
24,2,5,2007,6,358,0,348,750.0,9000.0
18,0,5,2005,6,169,1,106,1320.2543126711105,142380.0
18,0,3,2009,6,917,2,376,1256.6370614359173,141997.0
0,1,6,2024,5,1047,2,249,1017.8760197630929,29690.0
1,0,6,2023,3,765,2,487,1256.6370614359173,65500.0
24,0,5,2009,5,1136,2,442,1017.8760197630929,61880.0
6,0,2,2022,0,418,3,249,855.2985999398212,15864.0
6,1,3,2022,3,343,2,72,855.2985999398212,32928.0
12,1,7,2020,6,440,1,358,1140.0,13620.0
9,1,6,2023,3,405,2,487,855.2985999398212,56000.0
26,0,3,2006,6,792,2,133,1578.5,40000.0
18,0,6,2009,6,903,2,48,1256.6370614359173,79118.0
11,0,7,2009,1,173,2,25,1256.6370614359173,20111.0
6,0,6,2019,6,591,1,44,1075.2100856911068,31068.0
23,0,6,2023,5,879,2,175,1385.4423602330987,48997.0
4,2,5,1964,6,529,0,479,962.1127501618741,36999.0
21,0,6,2008,6,710,2,424,1134.1149479459152,52950.0
1,0,6,2008,6,690,2,106,1194.5906065275187,46547.0
18,0,6,2022,3,944,2,142,1320.2543126711105,159459.0
18,0,5,2018,6,894,2,456,1520.0,114000.0
1,0,7,2022,6,696,0,135,1194.5906065275187,30142.0
0,1,7,1893,1,220,0,74,1256.6370614359173,7238.0
18,0,5,2000,6,189,2,63,1075.2100856911068,49999.0
4,0,5,2019,6,716,2,432,1307.4051987179282,76500.0
9,0,7,2024,1,281,0,487,1017.8760197630929,24995.0
27,0,5,2023,5,965,2,409,1320.2543126711105,72000.0
12,1,3,2000,5,571,2,198,615.7521601035994,21158.0
18,0,7,1998,1,193,3,58,1075.2100856911068,83517.0
6,0,6,2018,1,879,2,85,1385.4423602330987,47772.0
9,0,3,2021,5,744,2,487,1194.5906065275187,99500.0
6,0,3,2019,5,880,2,266,1385.4423602330987,55455.0
21,0,6,2009,6,679,3,486,1134.1149479459152,46125.0
11,0,6,1999,3,938,2,436,1320.2543126711105,56350.0
1,0,6,2015,5,763,2,476,1256.6370614359173,43600.0
18,0,6,2023,3,945,2,487,1320.2543126711105,160000.0
2,0,5,2024,3,948,2,432,1385.4423602330987,61499.0
8,1,1,2004,5,737,0,127,1219.2206929316628,96649.0
4,0,5,1970,5,526,2,436,1017.8760197630929,52000.0
26,0,6,2022,3,786,2,487,1164.1564276958677,78000.0
11,1,7,2024,6,601,0,440,804.247719318987,8996.0
0,0,6,2017,5,553,2,293,1256.6370614359173,133627.0
6,0,6,2019,5,1029,2,487,1194.5906065275187,34915.0
6,1,6,2024,3,1045,2,130,1194.5906065275187,32181.0
11,0,6,2022,6,937,2,124,1326.0,71950.0
18,0,5,2013,6,895,2,383,1520.0,96439.0
23,1,1,2003,5,668,2,150,1075.2100856911068,109129.0
12,1,1,2002,6,610,2,460,706.8583470577034,24900.0
6,1,3,2011,6,183,0,128,490.8738521234052,12790.0
18,0,5,2023,3,1021,2,502,1288.2493375126646,154500.0
6,1,7,1946,6,1154,1,204,754.7676350249478,10300.0
6,0,7,1968,1,93,0,477,989.7980354216342,14999.0
21,0,6,2020,5,1123,2,487,962.1127501618741,87695.0
18,0,3,2016,3,886,2,424,1256.6370614359173,168888.0
4,0,5,2009,1,723,2,487,1256.6370614359173,49220.0
21,0,6,2010,6,679,0,106,962.1127501618741,43986.0
0,1,7,2017,6,214,0,292,490.8738521234052,4343.0
4,0,5,2005,6,526,2,434,1017.8760197630929,38863.0
6,0,7,1970,6,91,0,498,855.2985999398212,17950.0
0,1,7,1964,6,1145,0,182,1256.6370614359173,12082.0
6,0,7,2024,6,780,2,487,1194.5906065275187,31500.0
21,0,1,2016,5,687,2,487,1086.8653944359248,101865.0
2,0,1,2020,6,950,2,487,1385.4423602330987,80111.0
6,0,6,2020,6,1029,2,169,1194.5906065275187,37304.0
4,2,3,2023,5,811,2,487,1134.1149479459152,80599.0
4,0,3,2018,5,731,2,487,1880.0,93970.0
4,0,5,2007,6,728,1,376,1256.6370614359173,44307.0
1,0,5,2019,3,388,2,487,1134.1149479459152,47450.0
4,0,6,2020,5,733,2,487,1398.6684653047118,165000.0
4,0,5,2015,6,728,2,282,1256.6370614359173,60884.0
26,0,6,2003,6,605,2,351,1075.2100856911068,32106.0
1,0,6,2011,6,694,0,133,1194.5906065275187,27500.0
9,1,7,2024,5,1110,2,81,855.2985999398212,41759.0
6,1,7,1996,6,433,0,7,855.2985999398212,10523.0
12,1,7,1970,6,146,0,202,986.0,13363.0
4,0,5,1998,6,509,2,195,962.1127501618741,54008.0
6,0,3,2016,3,1128,2,406,934.8201639838128,36750.0
1,0,3,1998,6,466,3,116,1075.2100856911068,32282.0
6,0,7,2003,6,632,1,167,962.1127501618741,14476.0
6,1,7,1998,6,233,1,370,881.4130888727864,16415.0
18,0,7,2023,3,1071,2,11,460.0,60689.0
4,0,3,2020,6,731,2,359,1256.6370614359173,84651.0
18,0,5,2012,6,910,2,285,1520.0,93608.0
1,0,6,2022,6,765,2,272,1256.6370614359173,65422.0
12,1,6,2022,6,443,0,450,1125.0,20190.0
21,0,7,2000,6,244,2,487,1017.8760197630929,55000.0
9,0,5,2023,3,772,2,436,1256.6370614359173,43050.0
6,1,3,2015,6,634,0,130,1134.1149479459152,12610.0
18,0,5,1980,5,931,2,487,1256.6370614359173,141475.0
18,0,5,1977,6,154,0,106,1256.6370614359173,122269.0
22,1,3,2019,6,813,2,481,1320.2543126711105,169500.0
4,0,5,2000,6,522,2,359,1017.8760197630929,42293.0
26,0,6,2020,5,1117,2,487,1017.8760197630929,55945.0
18,0,5,2022,3,931,2,487,1288.2493375126646,119800.0
0,1,7,1960,6,1170,1,376,855.2985999398212,11743.0
18,0,3,2022,5,1017,2,487,1288.2493375126646,132000.0
18,0,5,2007,6,893,2,376,1256.6370614359173,107198.0
4,2,5,2023,3,805,2,136,1182.3698111050544,55167.0
18,0,5,2019,6,933,2,5,1288.2493375126646,126556.0
12,1,1,2017,1,569,0,511,1344.0,26500.0
1,0,6,2001,6,695,0,137,1194.5906065275187,28240.0
21,0,6,2000,6,710,2,436,1134.1149479459152,48825.0
4,0,5,2023,5,806,2,359,1134.1149479459152,58584.0
21,0,6,2002,6,968,0,135,1650.2,41388.0
4,0,6,2018,6,733,2,106,1385.4423602330987,79954.0
0,1,1,1955,6,37,2,510,924.0,31270.0
19,2,3,2024,1,334,1,251,530.929158456675,20272.0
2,0,1,2021,6,985,0,34,1017.8760197630929,124941.0
0,2,7,2023,1,308,3,83,346.3605900582747,13251.0
0,1,7,2023,1,52,0,442,682.0,15080.0
0,1,6,1982,6,101,0,395,530.929158456675,11538.0
1,0,6,1975,3,388,2,436,1256.6370614359173,47364.0
18,0,5,2016,6,933,2,376,1288.2493375126646,91226.0
21,0,3,1992,6,241,2,11,1017.8760197630929,69598.0
4,0,3,1999,6,720,1,482,1134.1149479459152,40992.0
24,2,6,1970,6,350,0,424,572.0,19950.0
11,0,7,2009,6,143,1,113,1278.0,15522.0
6,2,7,1988,1,310,0,87,490.8738521234052,6570.0
18,0,5,2015,6,894,2,336,1520.0,102999.0
18,2,3,2021,6,1060,2,136,804.247719318987,82488.0
1,0,6,2022,6,691,3,486,1194.5906065275187,43050.0
9,0,6,2000,6,488,3,75,1017.8760197630929,31681.0
4,0,3,2021,5,731,2,487,1256.6370614359173,93995.0
1,0,5,1954,1,278,0,487,1075.2100856911068,37995.0
9,0,7,2015,6,495,1,424,1017.8760197630929,29500.0
12,0,3,2010,6,224,2,21,1134.1149479459152,15423.0
6,0,3,2022,3,881,2,353,1385.4423602330987,52337.0
18,2,5,2016,6,294,2,432,572.5552611167398,20800.0
1,0,3,2020,6,863,2,127,1463.0,40639.0
4,0,6,2024,3,717,2,351,1307.4051987179282,163000.0
24,0,5,2023,3,1137,2,376,1017.8760197630929,26718.0
11,1,7,1980,2,286,3,102,1256.6370614359173,4230.0
6,0,7,2023,5,780,2,81,1194.5906065275187,45099.0
24,2,6,2009,6,375,0,135,1182.3698111050544,16966.0
2,1,5,2017,6,974,2,222,1288.2493375126646,47343.0
6,1,3,2021,1,1022,1,112,855.2985999398212,16514.0
6,1,6,2012,1,625,2,152,1017.8760197630929,21000.0
1,0,6,2021,6,765,2,1,1256.6370614359173,58148.0
6,1,5,2022,6,99,0,416,962.1127501618741,29750.0
0,1,5,1951,1,32,0,2,1200.0,13681.0
6,1,7,1960,6,73,1,165,452.3893421169302,7684.0
6,1,7,2024,6,627,1,249,1017.8760197630929,16744.0
26,0,6,2024,6,651,0,442,1225.4174844408687,35880.0
26,0,3,2019,6,790,3,63,1164.1564276958677,50444.0
6,1,6,2005,6,181,0,430,754.7676350249478,13999.0
6,0,3,2024,5,881,2,293,1385.4423602330987,51224.0
12,1,2,2000,1,570,3,244,1344.0,19654.0
25,1,6,1960,1,1195,0,353,973.1397403759745,9074.0
1,0,1,2009,6,699,2,311,1194.5906065275187,52388.0
4,0,5,2024,3,989,2,424,1398.6684653047118,148888.0
11,0,3,2021,6,939,2,479,934.8201639838128,34999.0
0,0,3,2023,6,499,3,395,984.2295624431462,42850.0
18,0,5,2018,6,910,2,499,1520.0,111995.0
18,0,5,2017,6,930,2,346,1288.2493375126646,115000.0
24,2,5,2024,5,363,2,63,753.0,17594.0
4,0,5,2010,6,728,0,424,1256.6370614359173,49850.0
11,1,6,1970,1,148,0,237,1221.0,12718.0
6,0,3,2013,6,835,2,81,1134.1149479459152,27160.0
4,0,5,2009,3,723,2,142,1256.6370614359173,66989.0
18,0,5,2010,1,933,2,449,1288.2493375126646,68750.0
6,1,7,2009,6,397,2,487,754.7676350249478,27999.0
18,0,3,2022,6,917,2,447,1520.0,106497.0
0,1,7,1966,6,1207,3,249,1085.0,36712.0
6,0,7,1975,6,93,3,106,962.1127501618741,15545.0
26,0,7,1986,5,663,2,487,1225.4174844408687,105000.0
26,0,6,2022,5,1118,2,487,1017.8760197630929,55000.0
18,0,3,2023,3,917,2,487,1520.0,128000.0
6,0,6,2017,5,1036,2,487,1256.6370614359173,45260.0
0,0,1,2020,1,1036,0,487,995.3822163633902,9995.0
18,0,5,2021,5,1086,2,487,973.1397403759745,72000.0
27,0,5,2023,3,965,2,487,1320.2543126711105,77500.0
6,0,7,1969,6,127,0,192,962.1127501618741,12806.0
6,1,7,1997,6,307,2,498,490.8738521234052,11950.0
18,2,3,2019,5,1063,2,487,804.247719318987,81464.0
6,1,6,2020,5,746,2,487,1075.2100856911068,28330.0
26,0,6,2019,5,785,2,489,1164.1564276958677,37500.0
21,0,6,2023,3,846,2,449,1194.5906065275187,84999.0
22,1,1,1993,6,258,1,376,1017.8760197630929,164870.0
12,1,6,2006,6,571,0,442,615.7521601035994,17160.0
1,0,3,2021,6,392,2,136,1134.1149479459152,51489.0
27,0,6,2022,6,960,2,487,1225.4174844408687,67000.0
2,0,5,2023,3,948,2,487,1385.4423602330987,62500.0
18,0,3,2019,6,902,2,487,1256.6370614359173,159500.0
18,1,5,2021,6,1053,0,135,1938.0,53977.0
4,0,6,2023,5,991,2,487,1398.6684653047118,126380.0
26,0,6,2022,3,1118,2,351,1017.8760197630929,55000.0
1,0,3,2021,5,862,2,290,1134.1149479459152,60689.0
18,0,3,2022,3,1099,2,450,973.1397403759745,95000.0
13,0,5,2005,6,581,2,436,1530.3200000000002,168000.0
4,0,3,1992,3,808,2,487,1182.3698111050544,110000.0
6,1,7,2022,1,229,0,271,855.2985999398212,16617.0
12,1,7,2010,1,108,0,404,973.1397403759745,8390.0
11,1,7,1985,6,261,0,106,1288.2493375126646,11124.0
4,0,5,2024,3,723,2,293,1256.6370614359173,65589.0
6,1,7,1950,6,59,1,179,1385.4423602330987,8908.0
0,1,7,1859,1,734,3,321,864.0,9002.0
1,1,6,2023,6,461,0,436,1075.2100856911068,25830.0
11,1,6,1979,0,277,1,85,644.0,7238.0
4,0,5,2024,5,723,2,81,1256.6370614359173,74609.0
18,0,5,2005,6,163,3,63,1256.6370614359173,108962.0
6,0,6,2024,3,1033,2,207,1256.6370614359173,46213.0
4,0,3,2015,6,731,2,296,1256.6370614359173,98717.0
4,2,5,2004,6,531,2,55,995.3822163633902,38975.0
4,0,5,2020,6,723,1,73,1256.6370614359173,55433.0
0,0,6,2014,3,270,2,478,201.06192982974676,55000.0
27,0,7,2014,3,962,2,436,1225.4174844408687,119700.0
9,1,6,2023,5,1108,2,293,855.2985999398212,45099.0
4,0,3,2016,6,719,2,92,1307.4051987179282,101167.0
18,0,5,2023,5,1096,2,487,962.1127501618741,63699.0
24,0,5,2024,3,1137,2,293,1017.8760197630929,30846.0
4,0,5,2000,6,526,2,205,1017.8760197630929,40645.0
1,0,3,2022,6,866,2,326,1164.1564276958677,65908.0
4,0,5,2018,6,728,2,481,1256.6370614359173,99900.0
26,0,7,2000,1,602,0,285,1075.2100856911068,159000.0
12,2,6,2020,6,331,0,74,615.7521601035994,11915.0
18,0,5,1995,6,930,2,487,1288.2493375126646,111000.0
1,0,3,2018,6,866,2,128,1164.1564276958677,57366.0
18,0,5,2023,6,1009,2,487,1782.0,115000.0
6,0,7,2022,6,89,0,479,962.1127501618741,21999.0
6,1,6,2014,6,340,3,450,855.2985999398212,22210.0
18,0,5,2021,1,933,0,132,1288.2493375126646,62260.0
6,0,6,2019,6,1026,1,81,1075.2100856911068,27717.0
12,1,6,2003,6,593,0,450,1290.0,13930.0
6,0,7,2013,6,633,2,135,962.1127501618741,18174.0
18,0,5,2013,6,895,2,153,1520.0,100215.0
18,0,5,2024,5,1084,2,63,973.1397403759745,89642.0
26,0,3,2018,6,789,2,407,1164.1564276958677,79715.0
6,0,7,1958,1,1194,0,511,1332.5,15950.0
18,0,5,2019,6,910,2,74,1520.0,109352.0
26,0,6,2001,6,600,1,44,1075.2100856911068,34409.0
4,0,5,2013,6,728,1,474,1256.6370614359173,47000.0
6,0,7,1996,6,451,2,423,1017.8760197630929,21900.0
6,0,6,2011,6,1103,3,130,1194.5906065275187,9326.0
24,2,5,2023,1,267,0,31,750.0,8617.0
6,0,7,1990,6,262,3,487,855.2985999398212,25000.0
8,1,7,2016,6,736,2,487,1194.5906065275187,61645.0
4,0,5,2021,5,723,2,432,1256.6370614359173,64950.0
12,1,3,1900,6,5,2,159,2042.820622996763,14254.0
24,0,3,2024,3,1140,2,449,1017.8760197630929,49999.0
1,0,3,2021,3,767,2,487,1256.6370614359173,53000.0
6,1,3,2020,6,634,0,34,1134.1149479459152,12891.0
0,1,7,2024,6,218,0,442,930.0,65000.0
6,0,7,2005,6,621,2,388,1075.2100856911068,24111.0
25,1,7,2023,1,13,0,491,804.247719318987,7000.0
1,0,6,2015,6,390,2,127,1134.1149479459152,43052.0
4,2,5,2016,6,538,2,376,995.3822163633902,39165.0
9,0,7,2022,6,430,0,424,962.1127501618741,28500.0
11,1,7,1970,6,133,0,202,864.0,14476.0
11,2,7,2020,6,318,2,318,415.4756284372501,7504.0
8,1,6,2023,5,741,2,376,1320.2543126711105,69070.0
18,0,5,2023,3,927,2,72,1288.2493375126646,155787.0
2,0,6,2021,6,972,2,487,1288.2493375126646,62000.0
9,1,6,2024,5,1108,2,63,855.2985999398212,41759.0
4,0,3,2021,3,731,2,487,1256.6370614359173,89950.0
4,0,3,2022,6,731,2,63,1256.6370614359173,87860.0
6,1,3,2023,6,343,0,450,855.2985999398212,19790.0
6,0,7,2023,6,587,2,249,1017.8760197630929,21057.0
6,1,3,2004,6,581,0,483,1134.1149479459152,22993.0
9,0,3,1998,6,496,1,89,1385.4423602330987,29955.0
18,0,3,2023,6,1087,2,376,962.1127501618741,120492.0
6,0,3,1970,6,834,0,133,1081.1,21000.0
6,1,3,1995,6,181,0,195,706.8583470577034,13864.0
21,0,7,2014,6,712,2,282,1134.1149479459152,79910.0
18,0,5,2011,6,910,2,313,1520.0,110708.0
2,0,3,2019,6,954,2,479,1385.4423602330987,64999.0
18,0,5,2021,3,894,2,351,1520.0,121370.0
11,0,3,2022,5,939,2,489,1362.75,34500.0
18,2,3,2016,5,1067,2,406,804.247719318987,62500.0
6,0,6,2021,5,779,2,81,1194.5906065275187,36747.0
6,0,7,2005,6,201,2,510,855.2985999398212,14499.0
8,1,7,2008,6,736,0,133,1482.0,42000.0
1,0,3,2022,6,472,0,425,1075.2100856911068,46850.0
6,1,7,2009,6,627,3,81,1017.8760197630929,20267.0
11,2,7,1997,6,318,2,127,415.4756284372501,7663.0
18,0,5,2024,3,1084,2,293,973.1397403759745,84519.0
18,0,5,1999,1,189,0,376,1075.2100856911068,57346.0
18,0,5,2018,3,1021,2,142,1288.2493375126646,152235.0
23,1,7,2004,6,665,2,457,1134.1149479459152,44500.0
0,0,7,1965,5,65,1,271,352.0,8797.0
4,0,3,2024,5,719,2,63,1307.4051987179282,130175.0
18,0,3,2023,5,1098,2,477,973.1397403759745,91995.0
11,0,7,2019,6,171,3,276,754.7676350249478,16692.0
25,1,7,1941,6,1204,2,299,2376.0,36180.0
4,0,6,2023,3,734,2,72,1398.6684653047118,93428.0
9,0,5,2019,6,773,2,479,1256.6370614359173,39999.0
18,0,5,2001,3,912,2,482,1256.6370614359173,82992.0
6,1,6,2023,6,745,0,424,1075.2100856911068,23150.0
21,0,6,2021,5,840,2,293,1256.6370614359173,90198.0
27,0,6,2022,3,960,2,433,1225.4174844408687,69500.0
18,0,6,2022,6,944,2,487,1320.2543126711105,154700.0
18,0,5,2021,6,928,2,373,1288.2493375126646,123816.0
18,2,3,2024,3,1064,2,98,804.247719318987,84619.0
6,1,3,1952,6,21,1,195,962.1127501618741,16703.0
18,0,5,2021,6,188,2,450,1104.4661672776617,65640.0
6,0,6,1970,6,619,0,479,1075.2100856911068,20999.0
9,0,5,2020,3,744,2,436,1452.2012041218818,106349.0
4,0,6,2022,3,991,2,487,1398.6684653047118,126300.0
11,2,7,2007,6,319,3,249,598.0,8509.0
18,0,5,2023,5,933,2,487,1288.2493375126646,82995.0
24,0,3,2024,3,1140,2,293,1017.8760197630929,49999.0
18,0,5,2022,6,894,1,133,1520.0,94000.0
18,0,3,2022,6,1087,2,44,973.1397403759745,132514.0
8,1,7,2023,6,1118,0,416,1963.4954084936207,17500.0
4,0,5,2022,3,716,0,376,1307.4051987179282,89923.0
4,2,5,2024,5,805,2,11,1182.3698111050544,45545.0
6,1,7,2016,6,747,2,293,1075.2100856911068,23385.0
0,1,7,1980,1,283,0,511,550.0,6875.0
4,2,3,2024,3,812,2,351,1182.3698111050544,86548.0
6,0,6,2022,6,444,0,442,855.2985999398212,22360.0
24,2,5,2022,0,358,0,92,750.0,6125.0
18,0,5,2021,6,166,2,487,1385.4423602330987,79900.0
1,0,5,2022,5,388,2,487,1134.1149479459152,47500.0
25,1,7,2015,1,238,0,487,884.0,8700.0
6,1,1,2016,0,751,0,251,1075.2100856911068,17071.0
0,0,6,2023,6,416,2,252,962.1127501618741,28059.0
18,0,5,2002,3,1085,2,487,973.1397403759745,91000.0
6,0,3,2020,6,783,2,432,1194.5906065275187,55000.0
4,0,6,2013,3,991,2,142,1398.6684653047118,126753.0
4,0,5,1969,1,729,2,487,1256.6370614359173,168000.0
18,0,5,2020,6,1020,2,18,1288.2493375126646,138638.0
18,0,5,2019,3,894,2,106,1520.0,121935.0
2,0,1,2014,3,980,2,106,1256.6370614359173,80510.0
4,0,3,2023,5,394,2,293,1134.1149479459152,88528.0
24,0,3,2023,5,1142,2,81,1017.8760197630929,55678.0
9,1,7,2020,5,1110,2,487,855.2985999398212,34915.0
21,0,7,1994,6,482,2,205,1017.8760197630929,50110.0
1,0,3,2020,6,767,1,135,1256.6370614359173,55274.0
4,0,7,2022,6,524,0,442,907.9202768874502,98800.0
6,1,7,1960,1,98,0,438,855.2985999398212,6000.0
23,0,6,2023,3,879,2,487,1385.4423602330987,55000.0
6,0,3,2016,6,708,2,128,1134.1149479459152,29568.0
8,0,5,2022,3,957,2,436,1385.4423602330987,75810.0
18,0,5,2015,6,926,2,479,1288.2493375126646,112999.0
1,0,3,2020,5,866,2,487,1164.1564276958677,63111.0
6,1,3,2021,5,1046,2,351,1194.5906065275187,38528.0
18,0,6,2022,6,913,2,487,1520.0,83000.0
21,0,6,2016,6,242,1,460,1017.8760197630929,82200.0
11,0,1,2023,6,938,2,44,1362.75,40534.0
6,1,6,2020,6,745,0,450,1075.2100856911068,17160.0
4,0,6,2020,6,733,2,414,1398.6684653047118,88000.0
18,0,5,2010,6,1009,2,250,1782.0,91649.0
9,1,6,2002,3,740,2,142,1320.2543126711105,68302.0
21,0,6,2021,3,840,2,351,1256.6370614359173,69000.0
27,0,1,2022,6,963,2,106,1225.4174844408687,106545.0
21,0,7,2004,6,241,1,311,1017.8760197630929,54642.0
18,0,6,2022,6,944,2,487,1320.2543126711105,154700.0
4,0,5,2019,6,716,2,87,1307.4051987179282,77838.0
1,0,3,2023,3,394,2,285,1134.1149479459152,76104.0
24,1,3,2001,1,374,2,292,490.8738521234052,22160.0
1,0,3,2022,6,767,2,266,1269.2348479768125,55567.0
0,1,7,2023,6,666,0,269,1075.2100856911068,24834.0
4,0,5,2021,6,716,2,439,1307.4051987179282,132875.0
4,0,5,2020,6,536,2,487,1052.0879637606859,49900.0
6,1,7,2011,6,225,0,63,855.2985999398212,12483.0
0,1,7,1953,6,1171,0,487,1147.0,18000.0
1,0,7,1994,6,467,0,440,1075.2100856911068,33950.0
6,0,6,2017,6,704,2,133,1482.0,28000.0
4,0,5,2022,5,728,2,106,1256.6370614359173,59575.0
18,0,5,2020,5,1086,2,455,973.1397403759745,69975.0
2,0,3,2023,5,955,2,487,1385.4423602330987,84899.0
0,0,6,2013,3,776,2,226,1256.6370614359173,47678.0
4,2,5,2018,6,529,1,487,1134.1149479459152,40000.0
6,1,3,2023,6,343,0,128,855.2985999398212,17069.0
6,0,6,2023,3,776,2,376,1256.6370614359173,49526.0
6,1,6,2021,6,231,1,436,855.2985999398212,12600.0
0,0,3,2021,6,881,2,311,1385.4423602330987,76611.0
18,0,5,2022,6,1011,2,487,1288.2493375126646,115000.0
3,0,6,2022,6,844,2,205,1320.2543126711105,97437.0
12,1,6,2021,6,637,0,376,1436.2,25055.0
18,0,5,1978,6,154,2,72,1256.6370614359173,150219.0
18,0,3,2021,6,905,0,127,1256.6370614359173,67403.0
4,0,3,2024,5,719,2,293,1307.4051987179282,133627.0
8,1,6,2023,6,741,2,376,1320.2543126711105,97293.0
6,2,6,2002,1,310,3,139,490.8738521234052,7881.0
12,1,3,1977,5,1079,2,489,688.1344548423084,59500.0
6,0,7,2012,6,707,2,224,1134.1149479459152,25836.0
2,0,3,2021,3,954,2,489,1385.4423602330987,75500.0
1,0,6,2012,6,763,2,364,1256.6370614359173,45616.0
24,2,6,2018,6,370,3,480,750.0,39999.0
1,0,7,2024,6,697,2,133,1194.5906065275187,32700.0
4,0,3,1994,3,993,2,351,1398.6684653047118,125634.0
18,2,3,2024,3,1064,2,487,804.247719318987,77000.0
12,1,3,2000,5,572,2,266,660.519855417254,22048.0
18,0,3,2023,5,1017,2,293,1288.2493375126646,155898.0
18,0,3,2022,3,1098,2,487,973.1397403759745,92500.0
18,0,5,2014,5,933,2,98,1288.2493375126646,87971.0
6,1,6,2022,6,1045,2,205,1194.5906065275187,31180.0
9,0,3,2023,3,744,2,143,1194.5906065275187,108233.0
26,0,6,2004,6,605,0,487,1075.2100856911068,34750.0
0,1,3,2023,6,1045,0,395,1590.4312808798327,20000.0
27,0,6,2017,3,959,2,195,1225.4174844408687,94653.0
6,0,7,1969,6,127,1,106,962.1127501618741,15467.0
18,2,7,1994,0,298,0,166,572.5552611167398,19821.0
0,1,7,1910,6,328,1,376,1590.4312808798327,8472.0
6,0,5,2021,5,773,2,287,1256.6370614359173,51112.0
18,0,3,2022,5,1017,2,487,1182.3698111050544,135000.0
9,0,6,2022,5,489,2,436,1017.8760197630929,25500.0
4,0,7,1998,6,510,2,11,962.1127501618741,75444.0
18,0,5,2000,6,166,2,209,1596.0,78951.0
6,0,6,2004,6,264,1,44,907.9202768874502,19153.0
27,0,5,2022,5,965,2,376,1320.2543126711105,63537.0
9,1,6,2024,3,740,2,130,1320.2543126711105,73556.0
9,1,6,2022,6,741,2,106,1320.2543126711105,67816.0
4,0,5,2021,6,728,2,487,1320.2543126711105,59500.0
24,2,5,2000,1,353,0,314,490.8738521234052,7886.0
18,0,5,2023,6,1100,2,116,962.1127501618741,55110.0
6,1,3,1991,6,239,2,205,855.2985999398212,13251.0
10,1,6,2019,0,272,0,79,314.1592653589793,5557.0
4,0,5,2021,5,728,2,345,1256.6370614359173,63000.0
6,1,6,2021,6,98,0,63,855.2985999398212,12104.0
12,2,6,2022,3,409,2,140,1087.78,39930.0
1,0,1,2013,0,498,2,226,1075.2100856911068,40973.0
6,0,6,2010,6,1102,3,486,754.7676350249478,17425.0
18,0,5,2017,5,933,2,290,1288.2493375126646,80176.0
0,2,7,2021,6,300,0,78,283.5287369864788,11134.0
18,0,0,2021,3,1012,2,48,1559.25,133210.0
26,0,7,2001,6,601,2,63,1075.2100856911068,41202.0
9,1,6,2023,6,1108,2,422,418.0,45000.0
26,0,7,2012,6,662,2,424,1194.5906065275187,128250.0
18,0,5,2003,6,166,2,176,1596.0,79063.0
4,0,3,2022,3,808,2,432,1182.3698111050544,100300.0
6,1,7,1992,6,219,2,174,855.2985999398212,11080.0
9,0,7,2004,6,491,2,224,995.3822163633902,23810.0
15,1,7,1950,1,24,3,376,490.8738521234052,14982.0
2,0,3,2023,3,955,2,363,1385.4423602330987,97749.0
6,1,7,2023,6,747,0,479,1075.2100856911068,15999.0
18,0,5,2006,6,943,2,433,1134.1149479459152,85999.0
1,0,6,2022,1,763,0,234,1256.6370614359173,31468.0
12,1,6,2006,3,607,2,285,706.8583470577034,27778.0
6,1,3,1961,6,751,0,476,1075.2100856911068,17500.0
1,0,3,2023,5,769,2,345,1256.6370614359173,74400.0
4,0,5,2023,3,728,2,487,1256.6370614359173,76500.0
4,0,5,2022,3,989,2,351,1398.6684653047118,129500.0
18,0,5,2023,6,894,2,487,1256.6370614359173,111399.0
18,0,5,2021,6,933,2,353,1288.2493375126646,71751.0
24,2,5,2024,3,364,2,501,753.0,16500.0
18,0,5,2017,6,1005,2,479,1320.2543126711105,118999.0
4,0,5,2022,3,728,2,190,1256.6370614359173,76502.0
12,1,7,2024,6,698,0,376,2463.0086404143976,15575.0
18,0,5,2009,1,943,3,321,1194.5906065275187,84385.0
12,2,3,2007,6,414,2,73,814.0,16458.0
18,0,5,2024,1,943,0,132,1134.1149479459152,91945.0
6,1,3,1950,3,751,2,140,1075.2100856911068,29357.0
12,2,2,2009,0,414,1,226,832.5,15406.0
4,0,7,2023,3,992,2,436,1398.6684653047118,136500.0
26,0,7,2005,6,602,2,169,1075.2100856911068,40422.0
18,2,3,2015,6,1062,2,106,907.9202768874502,88929.0
6,0,7,1992,6,780,0,127,1194.5906065275187,24095.0
6,0,6,2022,3,879,2,487,1385.4423602330987,49500.0
18,0,6,2011,6,903,2,487,1256.6370614359173,89900.0
